,x,y,z
5030,0.024079602415534414,-0.15353412826260776,0.26694162153707823
5031,-0.4095599925272374,0.3372984775401719,0.26066084839273185
5032,-0.32562031140652453,0.045074774722559365,0.21354570641521944
5033,-0.3190189495696376,0.019805170253851104,0.2104245467824032
5034,-0.2843792808058802,0.08263947602094773,0.23251958148678467
5035,-0.30130388017492543,-0.2348449038580972,-0.005273640648403605
5036,-0.27279323741169853,0.33417344027229945,-0.10075540391684681
5037,-0.10425525062641108,0.6125483001713599,-0.08092470227998963
5038,-0.41834710180434476,0.3293690956211993,0.24819064420707088
5039,0.0711799437834715,-0.15325931329960207,0.2895208556210896
5040,-0.005305419724037062,-0.10099382439179343,0.23463700397033194
5041,-0.3339225643295606,0.019676029678302856,0.20028912528445267
5042,-0.39144613357667735,0.3631963297113058,0.26314249640930754
5043,-0.04553614100075659,0.5780693225870851,-0.1563182448112118
5044,-0.15233710434457692,-0.09805078494751866,0.20158496597193773
5045,-0.28424766645021626,-0.27494235304400794,0.151871193299504
5046,-0.3288816090803141,0.12301791436595289,0.2062881817075383
5047,-0.3253425632692934,0.13460096741393454,0.2033986882024552
5048,-0.3798406332326236,0.2809678435039139,0.27760217672077975
5049,-0.10848129412826475,-0.06734251105171914,-0.14734769502937045
5050,-0.33121746482836284,0.036251841285471424,0.20772875921325737
5051,-0.3086291049079761,-0.2625829935023853,0.014330666465798125
5052,-0.05940825995846459,-0.21039612835809446,0.24717468655952668
5053,-0.03556085497057622,-0.0096677096716907,0.24299056125267912
5054,0.0020159062566825446,-0.13095820371082256,0.241005491313244
5055,-0.38797281375970083,0.3136172649393731,0.2860381289449859
5056,-0.19019939962219157,-0.1885711187431402,0.040186450147825625
5057,-0.19581448430315618,-0.20235601628908784,0.044046851639958286
5058,-0.3367541076761164,0.5227336263603065,-0.11578569571855538
5059,-0.3551848331800201,0.09607427872339871,0.18873067272721472
5060,-0.4201507629985931,0.08847317603107392,0.11093293159814022
5061,-0.41688510353959535,0.12958548332682102,0.10931977954723682
5062,-0.07780147175031209,-0.23621936212371802,0.2544371897749692
5063,-0.12331661639992463,0.44258584068063395,-0.04499996413448884
5064,-0.3862246449893762,0.45725842154365215,0.16803883408255538
5065,0.4528258036439875,-0.2157867008271941,0.11290262857196083
5066,-0.03957049633385958,0.008853448413250364,0.2463363352470734
5067,-0.3347372046948852,0.11284263318193417,0.20499309108086447
5068,-0.3392952263755348,0.08025702984516543,0.20776270678915232
5069,-0.33584757101458884,0.06156851016609121,0.2104976609409804
5070,-0.0966019241206403,-0.24507858253524573,0.23625399505336023
5071,0.013811768927594507,-0.2930026171021212,-0.19505821234061863
5072,-0.3023642592199574,-0.2443952493856829,0.008766384699525046
5073,-0.29532404759312675,-0.23513323030294414,0.00801249128200908
5074,0.0014396970445587458,-0.08909404945895676,0.25271863233687725
5075,-0.3951001565490449,0.280425366189718,0.2703904198777297
5076,-0.0391908679464449,-0.21361609916814056,0.2748278827533537
5077,-0.4158978697517128,0.05920749174038749,0.10885072046525104
5078,-0.417291595640013,0.07708552311022726,0.11462457546855671
5079,-0.4164486469686931,0.10641793317868363,0.11727730060944136
5080,-0.4166853407854841,0.11857870472848045,0.11393656904762119
5081,-0.2791830769190871,-0.253784518170045,0.17951724143607375
5082,-0.3869923686600966,0.3785150524609432,0.25546995626284863
5083,-0.27364398406264606,-0.24589172586773073,0.19196119996644603
5084,-0.06284414428593373,0.4754164978028054,-0.07457519035542633
5085,-0.27099495432749693,-0.2507370222658002,0.20360401182240181
5086,-0.2721776497801473,-0.2454269854153845,0.15788470583577235
5087,-0.4190359194210249,0.24814508116839246,0.2570911979432743
5088,-0.4380500129679636,0.4290964547008832,0.12368657135132459
5089,-0.302352977700893,-0.2674125252626344,0.022510583930553323
5090,-0.29282226094826436,-0.2422958213090809,0.016373888944276216
5091,0.036228498673584075,-0.2616142680822279,-0.14922554293067833
5092,-0.13987121234181635,-0.14102555899766006,0.20667753490073296
5093,-0.16388117986485978,-0.135839550286821,0.1859271396592114
5094,-0.34672174328082545,-0.02697746832658901,-0.09318897762829936
5095,-0.4243644284064399,0.2678236835522133,0.2564816747221789
5096,-0.40389221821477617,0.043178926591145105,0.11802525219521154
5097,-0.4101807422092031,0.042835655147616995,0.10588763809062124
5098,-0.41064729893817303,0.0628798803363314,0.12078320985623243
5099,-0.41340223325577274,0.0926655090440813,0.1230538382834472
5100,-0.4089197707133616,0.14388836854073156,0.11690703091003503
5101,0.08126907811190981,0.5678456755811028,-0.16408099633365608
5102,-0.020507836397251674,-0.00808423645159341,0.27447511853849865
5103,0.3476787935998466,-0.22858779815152047,0.14584160295903065
5104,-0.35826602264412577,0.26385226803435186,0.28517902329223377
5105,-0.04443675066884477,-0.2775097855398311,0.290888912227687
5106,-0.27746240431933167,-0.2561723545492214,0.16067009261475915
5107,4.106675826771877e-05,-0.14589093593267483,0.23684491772911506
5108,-0.4168075871548677,0.2764296486084668,0.2619121148693023
5109,-0.008791990430125074,-0.03985060405608158,0.267287505436759
5110,-0.34468810274938133,0.10947563997435998,0.19696732178515675
5111,-0.3455376531885533,0.09234274421613371,0.20074442310111515
5112,-0.3865722836941399,0.40806527339576093,0.2293836721317932
5113,-0.07311637212794529,0.4800509869512036,-0.09497498322064397
5114,-0.03120360223885291,-0.1914308792287498,0.24986593631459944
5115,-0.14025153647973168,-0.07177212916344759,0.2166629113829554
5116,-0.023440470486460422,-0.06747219115983576,0.22344596312836185
5117,-0.10801517744163451,0.03577367769674116,-0.18546922740240646
5118,-0.43623747575628097,0.4411146729033311,0.1165144107329257
5119,-0.3650085476728545,0.4191314749360544,0.23487987796178628
5120,-0.408169115769877,0.08639614029098011,0.1308857862824301
5121,-0.41049364501066893,0.12012899771851403,0.12470663720927433
5122,-0.3977697812043296,0.16970758839108335,0.11735201940559116
5123,0.004539414095746427,-0.05086654768522646,0.28210961084020536
5124,-0.31954181097433965,0.3879310439600783,-0.0919217322668112
5125,-0.19034311451799404,-0.14616160349041357,0.1085211522622715
5126,-0.006930336756363835,0.11804202914302961,0.2420305459360836
5127,-0.06503048406050808,-0.2596278116643815,0.28063281430410475
5128,-0.020685582309279787,-0.145825843470968,0.2059846797176962
5129,0.01763603089526566,0.07336907101513443,0.3044947445423185
5130,-0.33999706387164846,0.1496276786586223,0.1887628536973865
5131,-0.43126685692527267,0.423613401367824,0.14039109672832198
5132,-0.4270618996111002,0.44288983405956067,0.13223676144490154
5133,-0.29659777900281414,-0.27091298685925475,0.03276675826111511
5134,-0.2916000999659179,-0.259280427972689,0.028584576821076735
5135,-0.3410524971511047,0.584146069289153,-0.24426360418117127
5136,-0.1848048756635904,-0.14697377482955948,0.1504063298279518
5137,0.026564104642911503,0.11832662704992261,0.25292147511254015
5138,-0.18712986132720572,-0.1374157423206015,0.14534300438163472
5139,-0.3224319554415024,-0.010269409886837236,-0.1296832931953408
5140,-0.10469086218501529,0.06062563907075357,-0.19411810839579882
5141,-0.03465996674601734,-0.1977498137120688,0.2590996096602633
5142,-0.40256907487583354,0.13691357766919998,0.13007065425663647
5143,-0.4012983671944766,0.15022071750737076,0.12562244225985447
5144,0.028327257075584502,-0.1193640420162158,0.2810663334990938
5145,-0.01584349411240345,0.05164392883916909,0.28830051581504373
5146,-0.24151493417171524,-0.21252184094844256,0.21304859492229244
5147,-0.3728742194694162,0.26458185386131494,0.27246734782032467
5148,0.13829620890166822,0.13394226116222624,0.2668949224129773
5149,-0.1994799583224001,-0.2168074344135687,0.057683567140261204
5150,-0.2714668797017931,0.17958607767154278,-0.13898118276132332
5151,-0.41534328560734785,0.3414815742738591,0.2489556831794151
5152,-0.4152208135773036,0.31134217571306855,0.257542242967484
5153,-0.42466948327471854,0.435665225024583,0.14367087073054796
5154,-0.027068201682724904,-0.0009430673821163721,0.2667536307091708
5155,-0.28141967837863735,-0.24003626465055333,0.02583682656190095
5156,-0.3071488089179004,-0.002297794155301916,0.20795582958912162
5157,0.006546905904251391,-0.16729774938797753,0.24275196662032691
5158,-0.050465665701241655,-0.1806807910297078,0.21164963816773497
5159,-0.1458437980266511,-0.28617863545954386,-0.18983921945317117
5160,-0.0693417249194442,-0.15510128551045532,-0.11451518391548189
5161,0.018956309667175538,-0.13100876008929113,0.266404949276471
5162,-0.35620867817855123,0.0756963000074811,0.1922147938520738
5163,-0.3989605365182198,0.05726771118346319,0.13586890511173827
5164,-0.4018771126557336,0.06947688698185704,0.13591446023849266
5165,-0.4020776812051958,0.09293543362984588,0.13951690745313594
5166,-0.400409251554514,0.1186320862430391,0.13915013532230153
5167,-0.3922986125434343,0.1670892388411005,0.12923154627815014
5168,-0.07134665307989296,-0.1904517537322124,0.20649555166810374
5169,-0.18583278396440797,-0.19844319200072458,0.051491345550648854
5170,-0.026772680982053012,0.08628997177133894,0.24622581604707316
5171,-0.41290163616751807,0.45270534010178687,0.14283464100722806
5172,-0.4098505268026433,0.46140709824721,0.13177562050835398
5173,-0.28652398045106764,-0.27188195009895455,0.04755649954786328
5174,-0.2555425685314845,-0.2416839261325638,0.22656208216062226
5175,0.022993796404491135,-0.096148101456018,0.28080147871824007
5176,-0.03688803893855829,-0.17345862252619454,0.19838968207060678
5177,-0.009472928392460361,0.04975861216668995,0.29723006265449786
5178,-0.06158989344572682,0.13352127715422335,-0.19109912775051033
5179,-0.05656312906658557,0.10960251663036677,-0.19686194576777502
5180,-0.40081708718988257,0.46813083228217406,0.12799121975553812
5181,-0.1854907039289858,-0.1650898441638708,0.04178122190835693
5182,-0.3917573902952145,0.017480387569570363,0.13517381141605958
5183,-0.39380951915204243,0.04374985408014616,0.1408493996044697
5184,-0.39588160442270154,0.07709871570411629,0.1448683513903872
5185,-0.40053219914280563,0.10414664171801935,0.14162433493557847
5186,-0.39792331813536674,0.13130446605169863,0.13848274373735792
5187,-0.39462366772924207,0.14898193548872699,0.13521481140682093
5188,-0.030124133920450574,0.07101822471735264,0.2538506128589002
5189,-0.023691408304712735,0.6214420163395602,-0.1658169416016022
5190,-0.03621600562329778,0.015922784824949784,0.25610764523956914
5191,-0.053464257668427426,-0.18868567534220687,0.22570730281919463
5192,-0.1895839821043917,0.37398264074118615,0.12274533186842594
5193,-0.04472985786271779,0.10272468329474904,-0.20103748650596795
5194,-0.08130701497566668,-0.006118809754863425,-0.1780171419054486
5195,-0.02287215043408764,-0.1701376581137592,0.20653224754663643
5196,0.03168065055733546,-0.1604150398665662,0.2725886550959364
5197,-0.42064133593582503,0.4305842028288395,0.15784071078220735
5198,-0.40331287136695937,0.4613277040111394,0.1415728194234249
5199,-0.0037540857213902643,0.1021424906697085,0.2517268079083347
5200,-0.2827145811469196,-0.26089267967908847,0.0448837310971197
5201,-0.2760619021178847,-0.24878763205030452,0.04214263101369817
5202,-0.2730020860191327,-0.23823595460648184,0.03443487109908933
5203,-0.2583001433012388,-0.22323861237151704,0.025941970034538207
5204,-0.25324227931051735,-0.21477287320550903,0.014635021662308338
5205,0.008005791041089744,0.08384598798574695,0.29145484188885074
5206,-0.07152904880599671,-0.29249507986353596,0.035049251900739
5207,-0.29175053296862047,0.634972535263568,-0.42421367669228127
5208,-0.21510709820080692,-0.12452676695966118,0.10625993538311818
5209,-0.014355910497919042,0.6436165819147452,-0.10888450166278982
5210,0.005451915195644561,-0.06240550530504281,0.27753052624658875
5211,-0.09930297848050984,-0.26537256874188697,0.2375300151469642
5212,-0.18169191116006708,-0.1867234578648696,0.04924297778788313
5213,-0.40821082429575645,0.38016992966448454,0.23356467052010804
5214,-0.41128400121807535,0.44574845151590725,0.15656944498848527
5215,-0.0009866495720204302,0.07389485001620918,0.29164388188728235
5216,-0.027198377272724398,0.013850033189740582,0.2754456544079846
5217,-0.014392861060266342,-0.04162609895636525,0.2544962695976781
5218,-0.20123162977844528,0.44500168351344105,-0.05913953866137181
5219,-0.10666907316785637,0.1381915445665143,-0.18411988495317136
5220,-0.275482727052104,-0.26522881220010497,0.05394969359926073
5221,-0.2614775575395286,-0.23442106370569948,0.03866055002162091
5222,-0.3367030011806806,0.4938413967570982,-0.05893569030927952
5223,0.00794537510870576,-0.07801480099719611,0.2717088130575297
5224,-0.020294827422052845,0.0007889275958559011,0.2838906141381264
5225,-0.13115944823047807,0.5036772556878824,-0.10676272219241414
5226,-0.2871872134586849,0.012777634674190894,-0.15954331114541107
5227,-0.28758811372293624,0.13202910600615353,-0.1471453524927729
5228,-0.32252713629369845,0.3353027349346386,-0.09770295249013243
5229,-0.38432281504978405,0.017278339876343946,0.14881065515359856
5230,-0.3876499274904844,0.03164511980935618,0.14955396876054658
5231,-0.38869140902667115,0.05008138128368676,0.15154995577671548
5232,-0.3882652182830371,0.0756593378823015,0.15351050663869703
5233,-0.38873264819286674,0.09352863486525466,0.1558519393445773
5234,-0.3922314162605475,0.10627007011372105,0.1518215234784023
5235,-0.3860682559360131,0.13219522251981003,0.1518359577623339
5236,-0.3848105950756898,0.14749466767600516,0.14743725540936456
5237,-0.3845155276015146,0.15809802783319765,0.14312596698498475
5238,-0.029918402546464693,0.04853719361260023,0.2664595084704167
5239,-0.058709835540758926,-0.2405946588039451,0.280637118249629
5240,-0.3255875438160929,-0.00911088668121196,0.19228151915351005
5241,-0.18249143738034487,-0.1758318504912479,0.045730150912007245
5242,-0.042633738757023934,0.028325434197103733,0.24465575036281265
5243,-0.4250083441486402,0.2826986087513812,0.2546077239399353
5244,-0.3478893480693584,0.15469944380835288,0.18103273046693072
5245,-0.4237149897339942,0.4177594839835764,0.1655139115529509
5246,-0.07071739798537764,-0.24027771140329773,0.27026546492866066
5247,-0.26720346927326283,-0.25020545351827317,0.049987194418743885
5248,-0.251871452039256,-0.22769224682368383,0.036798371389470654
5249,-0.23562041648967072,-0.209611650648785,0.01616817033253153
5250,-0.22715782126531758,-0.20127470086645877,0.009608208292366686
5251,-0.27529736280905553,0.5651082610522262,-0.42852184940194443
5252,-0.3816824366692076,0.2369745115846908,-0.06275995724305672
5253,-0.2522969283741505,0.38015774888822396,-0.08925718831616428
5254,-0.3222545984568042,0.35960336644039387,-0.0940807300902861
5255,0.45546105603071907,-0.23301248720903983,0.05373983138137462
5256,-0.38352961787664236,0.06186864769641832,0.15926469980737926
5257,-0.38625604116901985,0.12043818553850409,0.15581868267864987
5258,-0.04295217505303979,-0.19920086220571342,0.24842813646534945
5259,0.012392946195220269,-0.09618464714590731,0.265918443180853
5260,0.288464033550223,0.03992015981641673,-0.2100014627142516
5261,-0.07242117678679978,0.5741275309875823,-0.1441827072088848
5262,-0.35578154695573766,0.06220099344646838,0.1944651618807174
5263,-0.40585208347694207,0.4428414564948838,0.1690935921459991
5264,-0.01276936284867767,0.09385338033642132,0.2536777184326643
5265,-0.3951336382794981,0.45748496623485324,0.15900761917514403
5266,0.19554907240069466,0.14113569132544934,-0.18265084913647184
5267,-0.26871374695510114,-0.271000607661197,0.062085504653275045
5268,-0.24063885603186674,-0.21949670220108697,0.03137471279379101
5269,-0.21901920477588835,-0.18941874523841573,0.008582518881082584
5270,-0.007527438606640964,-0.05646386686551512,0.2583347413379216
5271,-0.27596716862555165,0.4440613217963034,-0.22876274840886676
5272,-0.2070931505795115,-0.05252554233078206,-0.14643114468252344
5273,-0.03983192067551691,-0.28790356580674337,-0.23722968575626738
5274,-0.2652553863174702,0.44322189210778434,-0.1893779042999334
5275,-0.37594398075829455,0.020675448815367148,0.1622801282182026
5276,-0.3794416916611988,0.03253898083323656,0.1622919180362211
5277,-0.3791655651777109,0.0528949609685795,0.16527628453702048
5278,-0.3819675816747117,0.08064816959579572,0.16193428062957643
5279,-0.37550964892821653,0.15306112449527987,0.15454811642772384
5280,-0.029885980135128984,-0.05940784442767515,0.21636120653537422
5281,-0.0668315583478632,-0.19660164121720936,0.22458502340595698
5282,-0.44877442941101703,0.2450061965406119,0.21302883134716047
5283,-0.44052201521278445,0.3118037363460337,0.21858706964067912
5284,0.00699413446034099,0.009399758487269302,0.31426436186363754
5285,-0.4511943391549002,0.25770737752037,0.2170291141175954
5286,-0.42307160586198467,0.4018543205872718,0.19037081560075925
5287,-0.42415696188539664,0.4678604212520701,0.05722611706504372
5288,-0.4087663751362821,0.43225762981963645,0.17879641423494114
5289,-0.219307966740513,0.5103719226404069,-0.0023371772746769402
5290,0.055153620587434934,0.5326862289620291,-0.13852633657732158
5291,-0.2570009899223141,-0.24638154732118878,0.054600462849559446
5292,-0.24932140075327522,-0.23572850602209544,0.04867221224029591
5293,-0.2249261909245865,-0.2082868223698341,0.02352403397330628
5294,-0.25792195254574013,-0.23541313442738682,0.21564749279952886
5295,-0.2752401653832775,-0.27191934686289265,0.12460157344120583
5296,-0.08077960464620507,-0.16157288482976334,-0.11181002971562203
5297,-0.0034067993078823466,0.011109177300353684,0.30904432166231316
5298,-0.35663628456255436,-0.0052639294212486615,-0.09419839444370698
5299,-0.2113535266711744,-0.016765357387115556,-0.16908592053061294
5300,-0.08090313995860537,0.04090121761551597,-0.20101774578386994
5301,-0.28782815279516305,-0.24799906908418168,-0.06919986932236612
5302,-0.03725027014082796,-0.025730543496484418,-0.2713403368228259
5303,-0.3703800445118685,0.00448537647138901,0.15869106005150743
5304,-0.3762270293015247,0.041511233387698056,0.16843310869727315
5305,-0.37822831782815863,0.0964746662408247,0.16789988585610005
5306,-0.377270839311992,0.11731784957877048,0.16642753679463174
5307,-0.37281590330157105,0.14046985344824672,0.16200043838174927
5308,-0.049123985514253954,0.031213168361543295,0.23286968774993091
5309,-0.06920166289833488,0.5151928486991768,-0.12819920858628378
5310,-0.04996828459875299,-0.17719406363878637,0.20084529366088255
5311,-0.4218339014865664,0.395882389798552,0.20056387840238057
5312,-0.4100439774996647,0.42391410333714213,0.18777375829165413
5313,-0.4004676240353775,0.4392908004409927,0.18107475711898005
5314,-0.3943236456148592,0.4488197587262435,0.17405258771110577
5315,0.05222376137917979,-0.12513703826636163,0.2925366091442562
5316,-0.022746631414400233,-0.023137395190882093,0.25459577996695926
5317,0.3300202911814662,-0.2611699866025524,-0.058429515026856726
5318,-0.21046478454748352,0.5208438113821974,-0.011391087223056881
5319,-0.2945969617407257,-0.2301395426993909,-0.01472075246113493
5320,-0.26110553669806275,-0.27444060102205564,0.07234593331499073
5321,0.4271469317878941,-0.24895918428159797,0.008751307409417415
5322,-0.2563349311864304,-0.2585072303106064,0.06520409425227205
5323,-0.22628784834895033,-0.21564604541805787,0.0353678266514475
5324,-0.20951831883467084,-0.17873873503557713,0.01702925998649342
5325,0.012592388809330873,0.026143114115026234,0.3188020749464284
5326,-0.061811193532936806,0.6005995393401098,-0.14574122882933313
5327,-0.27744715596496494,-0.040206862574615185,-0.13862540664875647
5328,-0.047242193558719,0.13978036692053997,-0.192802932580972
5329,-0.3778013569054474,0.3511707397607561,-0.06690068473743564
5330,-0.08458719425143778,-0.2851121608687061,-0.24435155278395976
5331,-0.19810915496762038,-0.12942280322228678,-0.09710310980190182
5332,-0.029328262429390205,0.5461949621953791,-0.14869994513617626
5333,-0.3721215286782257,0.029310486913616388,0.17111745744026133
5334,-0.37396247741835936,0.07262071699321408,0.17194420450249326
5335,0.024910804768370643,0.1009427427819269,0.28754509197816597
5336,-0.3498104623096778,0.4957271948583872,-0.11452381102150726
5337,-0.1926938203236756,-0.24676972921663126,-0.11386621583306665
5338,-0.4424212004692805,0.2606723299340282,0.23630972097193584
5339,-0.4419647230626619,0.29424520783365926,0.23151668750966922
5340,-0.43032143284708163,0.3330066773411474,0.22509394049902456
5341,-0.4269078317892937,0.3567944350760726,0.21679643664268694
5342,-0.40888930133728946,0.41534226922212963,0.20001087162068978
5343,-0.2184771624301852,-0.27137528175777786,0.2553033559297561
5344,-0.42865575047717935,0.46188444632251957,0.09299729185012663
5345,-0.16238632419034116,-0.09793128387735724,0.1926854967658948
5346,-0.197081704992283,0.5276756079229661,-0.009188313901610378
5347,-0.18788751728115577,0.5348609839723072,-0.013122637807329326
5348,-0.2411067167075836,-0.20722208244237877,0.19908024348489112
5349,-0.2367752255787453,-0.23682080430125757,0.05927535834660357
5350,-0.22573989141301276,-0.22403325156592357,0.04856798653564911
5351,-0.2101106276618505,-0.1966785285087016,0.025691344969639984
5352,-0.20234633299783786,-0.17142019802895414,0.02317588209855668
5353,-0.0725024951479621,0.5367244955518741,-0.13816577659241527
5354,-0.038231892659424845,-0.007749412260547567,-0.272524830910193
5355,-0.3653467537539149,0.0198676482472505,0.17474593604266078
5356,-0.3684274003720445,0.039328858484601555,0.1785388858475584
5357,-0.36797525972563455,0.06421239648161021,0.17966756924463143
5358,-0.3706449659747357,0.10002809799058635,0.1750897164031538
5359,-0.3688317501105464,0.11712908252155266,0.17474337947621513
5360,-0.3673154917767063,0.12775970013483234,0.17229715287124345
5361,-0.36373651622105824,0.14615691058479388,0.16851272036257642
5362,-0.43985427795327997,0.2838363165065298,0.23913193864739637
5363,-0.4352816080011155,0.300848209496338,0.23800712981878383
5364,-0.4329584445880608,0.31763635698608683,0.2300621988838291
5365,-0.4262021486644578,0.3468411482309799,0.2245242539065134
5366,-0.4137046620101603,0.4000768442577874,0.21016656367893435
5367,-0.40060274912019717,0.42636301316605346,0.19715679807009182
5368,-0.39354284123798006,0.4368999069446636,0.19109047628725565
5369,-0.38929204817926816,0.44554070084840774,0.18389288239160576
5370,-0.28626436220819224,0.4635807441259902,-0.3142631324826529
5371,0.013065879390191184,0.10127322127548122,0.2758542694427906
5372,-0.04497412988496849,-0.16088609748227028,0.18850056869528653
5373,-0.3764884479295685,0.4516601364086357,0.1864160918156079
5374,0.06968644299413014,0.14454368715884053,0.23717268792343196
5375,-0.2729583453286987,-0.2763156286028733,0.21296419794018115
5376,-0.24082120839634563,-0.24627838797390272,0.06714749723568418
5377,-0.20812103643818924,-0.2037366638434852,0.03427455656168452
5378,-0.20057405114328347,-0.19171184697640892,0.0324091680268206
5379,-0.08257969042458044,0.15157484026751,-0.18361043588677672
5380,0.47963777232708593,-0.2113305845422177,0.07983368952147514
5381,-0.36037702380904335,0.009576572203788117,0.17352721907493524
5382,-0.36597770112371103,0.04999113280970852,0.18284475886092164
5383,-0.36178489450914775,0.08782979154312688,0.18307336856145467
5384,-0.27138308854917154,0.4515071077231385,-0.23849905694355392
5385,0.17603064148686381,0.16477132687655752,-0.18261733659949944
5386,-0.06892462066518347,0.5534123919718614,-0.14413158188859468
5387,-0.17068253035511052,0.5043963422794998,-0.08578211266043594
5388,-0.429248749118399,0.24510255799042946,0.2465802626195627
5389,-0.4346940713288016,0.25814601117224467,0.24571336026488008
5390,-0.43469561189290484,0.2774040631079194,0.2463345453565597
5391,-0.42562660813690034,0.3219392931729035,0.23917212746155908
5392,-0.42305617404733054,0.3364110392461327,0.23641332002553883
5393,-0.42036914345284393,0.35462862647178955,0.2318062001466497
5394,-0.41790729818766664,0.36588298492521276,0.22957867778315263
5395,-0.41146679466413805,0.39092747276375783,0.22087719450256596
5396,-0.40533371298236703,0.40776061706828354,0.212813551303911
5397,0.49314405100367076,-0.14328855293023157,-0.05645020320040253
5398,0.023800045682736217,0.11196191608405312,0.26682183132036874
5399,-0.28055839046113923,-0.28613209738190765,0.04641482724873652
5400,0.004780504647645175,-0.039631210076193205,0.2883622594300885
5401,-0.1166245146368339,0.5958695561142875,-0.05366789565328775
5402,-0.17655830304349227,0.5415585149460321,-0.014701214415904577
5403,-0.16795049079126692,0.5523212705598183,-0.02240716608398205
5404,-0.15591187411667845,0.5680730821550266,-0.03608883476224482
5405,-0.1514304631353684,0.5749546818672705,-0.045417548026090195
5406,-0.1395263855083439,0.5859813899170917,-0.05795709084717007
5407,0.021936769504889122,-0.06206893761240716,0.2963023104744238
5408,-0.11059762616989885,0.6024955390685738,-0.06099836475763619
5409,-0.20423630058524592,-0.21100088566217262,0.04587919064928362
5410,-0.19355338593071483,-0.17872168872814348,0.03407875235982384
5411,-0.37581314782470066,0.44447403383171513,0.197436382088213
5412,-0.2700811445517453,0.4631196784272155,-0.26388307497839686
5413,-0.08095616673601222,0.1367544249790566,-0.1888282957701119
5414,-0.1904838397806902,-0.1525776873956075,0.04012121500406693
5415,-0.23060100943247078,0.18161840679672075,-0.15890085215185465
5416,-0.024551133440786077,0.5924946250577302,-0.16708769237324533
5417,-0.22391308118905387,0.3748458122159141,-0.07886971564243013
5418,-0.3492611450922117,0.005064165479183466,0.1800638571503788
5419,-0.3530466258382592,0.01675003250690399,0.18478054716015188
5420,-0.35515492764940404,0.027876160914239723,0.1885209525220346
5421,-0.35563940594518223,0.10837796718071649,0.18646598913176446
5422,-0.35600738075011357,0.12639960692442964,0.1831625216548234
5423,-0.3568395326467803,0.13877271246962442,0.17816822772228763
5424,-0.28242624169880354,-0.04536165805745544,-0.12959521901311244
5425,-0.3483115101506802,0.37702992050135736,-0.08295570867260052
5426,-0.4282582420337113,0.2952169881792858,0.24865353271899948
5427,-0.42747153677126765,0.30741424239943466,0.24444299327712737
5428,-0.40261625991398453,0.4005273877855145,0.22270615813194977
5429,-0.3983323489993808,0.41647691661868536,0.2109865595954528
5430,-0.38368046622364876,0.43461352355267013,0.2030181169349748
5431,-0.3946041996169612,0.467053599164355,-0.004027461799706372
5432,-0.2706122765855246,0.6257470059438658,-0.43721087110488666
5433,0.19414813449342475,0.26884467717918104,-0.13236023791710916
5434,0.05592080978152872,0.24754320333320723,-0.14156085401696236
5435,0.10171776141344331,0.2093621362972481,-0.17908208417961444
5436,0.09735783534278085,0.12474947636862507,-0.22019580743887632
5437,0.2066828489283329,0.32084045064495237,-0.048129299618987334
5438,-0.011703546542456578,0.6715372774493833,-0.13847463419975678
5439,0.11305900550813004,0.21487107423053714,-0.17325365978041912
5440,0.21279327622461938,0.3152420300771615,-0.057511237527856945
5441,-0.018504742921519254,-0.17079595862583546,-0.22086856261424687
5442,0.18794392409843197,0.11763767159838333,-0.20965431757781613
5443,0.2128720652369821,0.3101660831953966,-0.0672192591213758
5444,0.18911483473381763,0.1238019040006334,-0.19730714427034984
5445,-0.28645060725132515,0.5902440539546866,-0.4145191739398082
5446,-0.2901420930188734,0.6035304190851546,-0.41361969748128236
5447,-0.2992071918445573,0.6308843275621939,-0.4154493164153335
5448,-0.2861590291516204,0.553968048391359,-0.4102397221032463
5449,-0.28744325170233553,0.5786548166156764,-0.4096463712809359
5450,-0.30354188834726875,0.621401601703326,-0.40591254542680205
5451,-0.3094687995560123,0.6348334834918397,-0.4084267870306574
5452,-0.3111223839461147,0.6514465243005135,-0.4097813296080536
5453,0.2160249075965728,0.28551026442209376,-0.10345961094214798
5454,-0.2896005330608387,0.535188555718314,-0.4042390563576549
5455,-0.2892699647274433,0.5641403903426595,-0.4032559742380196
5456,-0.2999238337112554,0.6045853230317555,-0.39979034402392805
5457,0.2855236813584401,0.2882108628841042,-0.046392419709969275
5458,-0.2909390812007468,0.5538974115933047,-0.3986477552763446
5459,-0.29505194424834286,0.5848700286302743,-0.39779718880456005
5460,-0.313183880594343,0.6253114480367503,-0.39865062656333394
5461,-0.32263642417168065,0.6361230179011037,-0.39774670510106946
5462,-0.29541104878377633,0.5165965365285691,-0.39105625137007893
5463,-0.29568572152742656,0.5508680547807244,-0.3872685320509336
5464,-0.2968637093294906,0.5673226524423647,-0.3875938569370577
5465,-0.30944958926670846,0.6061880423501561,-0.3883208188566511
5466,-0.33016335996207336,0.6325246275934551,-0.38991905470297267
5467,-0.29910250543219324,0.5120080219223475,-0.3800647607351843
5468,-0.29699223923578155,0.5331647660121964,-0.3835807108828866
5469,-0.3188035163579131,0.6121146277139072,-0.38224403101031124
5470,-0.33675731359738287,0.6244780256804948,-0.38008052715413204
5471,-0.32645058719305703,0.6212559397515376,-0.3832169744626194
5472,-0.30034437971992023,0.49988749072417943,-0.37695196931955677
5473,-0.3001095553546615,0.5288720656741281,-0.37385136777336325
5474,-0.3062151773679441,0.5861911833446105,-0.379397683297269
