,x,y,z
2887,-0.33141242947954763,0.4832859539172991,-0.20835808269715347
2888,-0.34625051073218344,0.5121524224458007,-0.208268252255256
2889,-0.3547923783752903,0.5286200931357339,-0.172794185486949
2890,-0.014755335444802082,0.19465835652572847,-0.17703067134495334
2891,-0.42048061896325056,0.05177497879872136,0.09100408484058108
2892,-0.06383277463396161,-0.23396908098196662,-0.23468941174292451
2893,-0.0632548348106153,-0.056534472980329875,-0.2019733685394372
2894,-0.08532416870874454,0.013591355571700006,-0.19011788256332723
2895,0.008098226260616476,0.2942882353507962,-0.055367858704822144
2896,0.07651946035692295,-0.2771675146049806,-0.2101817884007509
2897,-0.17909217701133062,0.04984068158453894,-0.18561914198576607
2898,-0.3596948655828065,0.5274963841016562,-0.20488136303598603
2899,-0.4340661610335798,0.35449049375006025,0.18336985543960144
2900,0.033181069679573266,0.2925532432331532,-0.07176779096009771
2901,-0.1374026802319111,-0.2501364103081668,-0.19028856545220657
2902,-0.12600833880738632,-0.23801233499677532,-0.19230006730633345
2903,-0.058467790091464605,-0.20344954370186186,-0.20278337585916525
2904,-0.042372276187553015,-0.13413619962170661,-0.1958008904398539
2905,-0.07094110212694942,-0.04105071785628514,-0.19509837104909408
2906,0.05281490919663345,0.3148619162186948,-0.024910141629350173
2907,0.06683152505489265,0.2955198611337907,-0.08609656787055824
2908,-0.3315230930870336,0.44760279843783074,-0.2046750688923199
2909,-0.3353442816399776,0.49692094715769,-0.19883846751933687
2910,-0.355609922137749,0.5415146357317433,-0.19749915174129287
2911,-0.458225350219545,0.2830851050966782,0.12123235890655984
2912,-0.05636365550234364,-0.19592036709631455,-0.1864727807832054
2913,-0.04571604618917009,-0.16814451485503634,-0.18379061511374756
2914,-0.043357526359486497,-0.15357056871347946,-0.18945556204702013
2915,-0.055292028337718596,-0.09690008477168177,-0.18659869267093804
2916,-0.06248949210784545,-0.07078163345331123,-0.1885938379303584
2917,-0.4433161561654986,0.34278409512608926,0.12142914507195599
2918,-0.3346677045540946,0.47901832898429386,-0.1878066666740147
2919,-0.3583612979407564,0.5169055402176098,-0.1912721419583871
2920,0.1741466724485326,0.2517644118075457,-0.14869756825610658
2921,0.017274857579046694,0.6625025526197861,-0.19291847412631388
2922,-0.12970661681954246,-0.23054991172170963,-0.1778649175125458
2923,0.12694454065311134,-0.2692810015651758,0.02957736113154002
2924,-0.050638709252240774,-0.12325454511949274,-0.17939215920470836
2925,-0.06975623053910927,-0.05823905425824985,-0.17981593448067723
2926,-0.08445459727327169,-0.025572926968561102,-0.17216186873863734
2927,-0.4027362601653621,0.015661805890587077,0.0913248046865345
2928,-0.3264947672027376,0.4384942627976274,-0.18275054865981594
2929,-0.3418356335857433,0.4948812783750158,-0.18425401966942387
2930,-0.05672438175409729,-0.10909018884939423,-0.17416025741973037
2931,-0.20992194943727438,-0.2858424366033242,-0.1219011443906106
2932,-0.2506114505279667,-0.22738978795982434,0.12934215500703894
2933,-0.23498257087819813,-0.2196290531146608,0.12807990392823757
2934,-0.19187698865475586,-0.17177729320067775,0.12552559653884734
2935,-0.33721725422804394,0.44909252997531257,-0.17560320701613077
2936,-0.06647574738522742,-0.179927635294924,0.19654354268808275
2937,-0.19084257002369945,-0.15296651360916902,0.12704785882430414
2938,0.006691213885545746,0.06985818277579807,-0.2801541944301773
2939,0.0067084461023002966,0.6642871787892968,-0.18054147273529256
2940,0.01344318984133008,0.679561570366827,-0.1783631051955682
2941,-0.15026151882446723,-0.26277397228635435,-0.16723649148234304
2942,-0.13798342545471773,-0.23885949249187366,-0.16628369992839584
2943,-0.10310046599847551,-0.20811413688191133,-0.16783492221023746
2944,-0.05131699423993094,-0.1851688614639606,-0.16990409556538386
2945,-0.051438754219013026,-0.1461586672584748,-0.1703278017514009
2946,-0.3378041133231953,0.47232450167684903,-0.17048863992444108
2947,-0.35748536701192607,0.5124013556622677,-0.17424366903058855
2948,-0.45298332519064377,0.2832426896204103,0.18801801853747824
2949,-0.44128516533318723,0.4529920838470805,0.0614788444634459
2950,-0.06478786700750237,-0.19224361546309815,-0.1597368070562949
2951,-0.0549928549703693,-0.13204266497729017,-0.16296711194263494
2952,-0.06824794834973984,-0.08449973163633312,-0.16250908252483529
2953,-0.12437910642147995,-0.016862196737180715,-0.16745102689491712
2954,-0.44016958377042503,0.40512476787116336,0.12545716483491748
2955,-0.3442796367062392,0.4587447647444919,-0.16340415372977382
2956,-0.3447176539697508,0.48621444413395093,-0.16465026040682584
2957,-0.3552022139436155,0.4982338467263172,-0.1642919335942681
2958,-0.18764339618071182,-0.14576809683604294,0.14469810369657476
2959,-0.010316650302471902,0.6559080163925037,-0.16496209650362698
2960,-0.26685944724162947,-0.22622332203592793,0.16409705781249248
2961,-0.12884781267554937,-0.22076811475049446,-0.15250628639033556
2962,-0.3598878873887329,0.6145220495083565,-0.33451849362081837
2963,-0.05396745389647568,-0.1475117252942416,-0.15459894537867838
2964,-0.06806955949352878,-0.09814115906923998,-0.15235634875843004
2965,-0.1586812673890929,-0.270116039341655,-0.1470924098319978
2966,-0.14792546681877425,-0.245628542170432,-0.1484506033797199
2967,-0.4508117584278592,0.25491895614823923,0.12308017750858517
2968,-0.05242996184573706,-0.16303660064454123,-0.1502010028175412
2969,-0.1939036990380561,-0.2205273703669272,0.07296907167386725
2970,-0.23410839942120784,-0.2448622499446792,0.09137324110744431
2971,-0.2117572211935873,-0.23018254919565773,0.0896600528210602
2972,-0.05453236204443267,-0.2869171541969329,-0.2408755632864567
2973,-0.35294472541029065,0.48915358309427304,-0.14931005941509473
2974,-0.44538603992508613,0.43692441492211925,0.08029702577569367
2975,0.04144089240235933,-0.2875708616022219,-0.2117057398025124
2976,-0.1390788149955222,-0.22717771212298682,-0.1404325428974304
2977,-0.05613683032672246,-0.17937555423106316,-0.14179398084216902
2978,-0.0787992047367395,0.18255713098297208,-0.17465088451027885
2979,0.16491943749465454,0.22692349384085414,-0.17030217755332364
2980,0.23981526055258556,0.16099684198934477,-0.1748013295314682
2981,0.04650223030652163,0.1319872905270087,-0.19897793013805015
2982,-0.05588854690225653,0.14090131146310647,-0.19224596244358214
2983,-0.34339990036022383,0.4499199559582028,-0.14591125266656133
2984,-0.3403439331811596,0.46804713584827723,-0.1441529798121666
2985,0.3729653002030421,-0.2371636975957357,0.13615643643598616
2986,-0.45329817622868945,0.3169249826410104,0.1237473842359237
2987,-0.035267327086302605,0.6401038388624012,-0.14962725619820114
2988,-0.1275625867409771,-0.21278039915120173,-0.13832645305058258
2989,-0.22781575633525697,0.5092392184505845,-0.02266600448023097
2990,-0.058109958782495294,-0.15391595382474688,-0.13760604241664073
2991,-0.06260295551200105,-0.13257948701426414,-0.1334398563190486
2992,-0.3379754161026449,0.025611329720350226,-0.13689625389873858
2993,-0.3453721192556558,0.05327820974637146,-0.13404009772507217
2994,-0.43009667257397355,0.39736872125364636,0.03888533790715654
2995,-0.3757706807750319,-0.03548266788856544,0.07244744790760557
2996,-0.41185538936376354,0.382036935481935,-0.022711116221651603
2997,-0.01724410369390409,0.6656990000998937,-0.14284182679747995
2998,-0.3499217701453675,0.09428850282821317,-0.1290271516789963
2999,-0.03394432301363696,0.26819322091343734,-0.1011369535459625
3000,-0.42462354715892325,0.20490084316634272,0.037050712843805636
3001,-0.3287041009377111,0.4267834159585769,-0.13167444697475697
3002,-0.3453691932396512,0.4558453346469122,-0.12973863556982895
3003,-0.3458883467474332,0.47404735165707274,-0.13087091641158294
3004,-0.35421716415022547,0.4996102624216555,-0.13555098160557438
3005,-0.45126369126880345,0.28753185015079485,0.17145391474235203
3006,-0.42896513259024693,0.3792507840296993,0.12323931579591343
3007,-0.4445669127624951,0.3960107033724447,0.07829695250543474
3008,-0.04311186683671002,0.6442556614939821,-0.13647093445027683
3009,-0.030477019124668686,0.6567958945284074,-0.13458715628624185
3010,0.31039768308790294,-0.1753136402670158,-0.18328406255359145
3011,-0.1045822421616094,-0.28838019735214304,0.17563786312267368
3012,0.2803229955004312,0.15622632516029966,-0.1679476991960427
3013,-0.3376126885056732,0.009679306979208033,-0.12544236951739385
3014,-0.35625707708268256,0.05882155677912762,-0.1224062321334002
3015,-0.4085860132536311,0.01006349786017359,0.07170499577013953
3016,-0.442925935324495,0.3521557249366427,0.07730047048731023
3017,-0.4325339959885718,0.37316481898290826,0.16170659215169658
3018,-0.4316467048681899,0.0715134718992578,0.07147651935049693
3019,-0.3294585390556865,-0.008910017418077537,-0.12503184953514299
3020,-0.3553503840628635,0.03712289186744479,-0.12082951536901172
3021,-0.3627858392124099,0.0846682029219785,-0.11575872084572934
3022,-0.05065421923410497,0.1886314710312848,-0.1709202062348493
3023,-0.41221844047058087,0.017919298843331516,0.020797138064170002
3024,-0.3372331628665344,0.43323325649294314,-0.11910546446578939
3025,-0.3420496621455815,0.4657043705626007,-0.11650157456595185
3026,-0.07143261630964162,0.6282529973595201,-0.12122375634551281
3027,-0.46249230754442144,0.3024569469009392,0.07783463532059261
3028,0.15503824864916727,0.10143537128394263,-0.24881955899115088
3029,-0.36425128147931635,0.04950660531956131,-0.11157415752901548
3030,-0.3581359079447385,0.12516674951877732,-0.10976555057980643
3031,-0.3561978055205578,0.14241781322967928,-0.10767216590218036
3032,-0.4437157752835376,0.30516441933894156,0.22043556272562806
3033,-0.4116589518454266,0.15395778454864412,0.10425138928154036
3034,-0.464373655726357,0.27633491771851415,0.08264889450198196
3035,-0.09448138851550392,0.6136181197423387,-0.11192597847266327
3036,0.2222952959091662,0.2786390372745704,-0.11301799772692356
3037,0.08344642830395801,0.30733424028091405,-0.07325482699259699
3038,0.02010287692572429,0.09243719139554159,-0.2649812175335515
3039,0.054860713572378636,0.112754386270981,-0.24094379492397902
3040,-0.37455713687394426,0.0870266835864557,-0.10404219815054426
3041,-0.3661890875977305,0.1110473369626582,-0.10684156251847725
3042,0.288035554618917,0.2900027424396019,-0.03464577012638495
3043,-0.2285287571916721,-0.19876160969327067,0.0029888622183605147
3044,-0.11142787875517952,0.6005501149742278,-0.10686598329613299
3045,-0.42855844020271844,0.12493501467870195,0.07918464864732304
3046,0.17675002477618657,0.15489227869998318,-0.1852196263665064
3047,0.07070457425386302,0.19710796727789587,-0.17934535157896025
3048,-0.37368641647570955,0.05373205120774998,-0.09793241880488508
3049,0.47013846309693186,-0.08577317027682599,-0.05088046036426409
3050,-0.043841765503845886,0.2838066355483722,-0.06582243186622469
3051,0.3905688537810528,0.19359824404554907,0.04953579091363139
3052,-0.2621997228157895,0.5432002954313266,-0.23071244707413904
3053,0.07408835266502163,0.05296409752193426,-0.28825298557036555
3054,-0.34422424633894444,0.45684730096914017,-0.10034264659469916
3055,-0.1328377655824142,0.5780382077261104,-0.10109724816002143
3056,-0.04338221417662214,-0.2845463326701996,0.2781840226219153
3057,-0.44412006825680006,0.2217232997115932,0.03809280203076234
3058,0.1509914534790798,0.1109118044014705,-0.23660166237944316
3059,0.19964225359366272,-0.25256090909720913,0.2448941114503633
3060,-0.20549477811316533,-0.1271362025939307,-0.09251281542383212
3061,0.14766507008340907,0.18293701687386973,-0.1804121531463609
3062,-0.34565261638739014,-0.03704467413569498,-0.08916110165497788
3063,-0.37608569020715255,0.03794474155919797,-0.09230492895203973
3064,-0.38362059744863375,0.07159599602733813,-0.092734002193753
3065,-0.3710444689869762,0.13121558819998855,-0.0949400932502466
3066,-0.3635286254469678,0.16617561414404824,-0.0903250211675187
3067,-0.3401715767827039,0.21460977097211417,-0.08642978744085815
3068,0.015416825522372928,0.2155181159629037,-0.16619879237581955
3069,0.015090338441702138,0.2486923281710156,-0.12952834764617469
3070,0.3435150444993075,0.17566823065387177,-0.12389929225924683
3071,0.05423696655212164,0.1517573092695258,-0.19830721712008242
3072,-0.024208066054120944,-0.26433261466833946,-0.00538889513955703
3073,-0.3399569608849965,0.4226227302582347,-0.0925077674058357
3074,-0.34890799093083485,0.4392955039454448,-0.09284941167380942
3075,-0.34971493079764515,0.4829073436734635,-0.09135436056940997
3076,-0.43835246642441816,0.33199289981284413,0.18850733595466165
3077,-0.4573770147050865,0.25877598820119563,0.03946389129857675
3078,-0.42822450426231046,0.08813834890412672,0.023110559804889103
3079,-0.2043736404576152,-0.161081356322127,-0.08127170336829864
3080,-0.36393044448131323,-0.005988655870808962,-0.08849988741531131
3081,-0.37237520260598544,0.012510978572754322,-0.08725394613205778
3082,-0.3856962561405945,0.05201112719623054,-0.0845601114700575
3083,-0.38134952169967157,0.11107408607833853,-0.08853987323233098
3084,-0.3750179577128348,0.14655516914042804,-0.0870250189880962
3085,0.00878315133050665,0.2384630294886716,-0.14053834007774427
3086,0.33848835985178066,0.14233527515524158,-0.14587877795124926
3087,-0.15765414615254017,0.5555428176176676,-0.08745818938789246
3088,0.12557034875642054,0.30823981518255905,-0.08224367597993597
3089,-0.20760081535725725,-0.1803700193281409,-0.07646099508108761
3090,-0.03814628575944155,0.2088363937128586,-0.15997748297237935
3091,-0.383586425607437,0.02193100968403225,-0.07869460592887258
3092,-0.3954506538754427,0.07232726461173829,-0.08021123576639351
3093,-0.3868587532230883,0.13084325189972235,-0.08069119867153028
3094,-0.3762048201423652,0.1634779309226752,-0.0785472531485586
3095,-0.351717487087533,0.19780653269485338,-0.08216994392139539
3096,-0.35412271658913075,0.21289432454129564,-0.07286869985302795
3097,0.09810817587493562,0.22875927379902541,-0.15698758435781546
3098,0.30085604535320487,0.08349878503617825,-0.19064640352862847
3099,0.028816432100954515,0.11191120893281968,-0.22706324054904262
3100,0.12472510162219487,0.12992649753857993,-0.20735414954696516
3101,0.08132009284280398,0.11091433331564991,-0.24694728917768066
3102,-0.34657413009590776,0.4115425189143101,-0.08105533985855924
3103,-0.35220893591472363,0.4700477862460106,-0.0812380612103692
3104,-0.26436743396820567,0.49219130255401805,-0.30010630248513226
3105,-0.27926943910222163,-0.23740820362147003,-0.06895366795155645
3106,-0.2312920444779177,-0.21497879112873775,-0.0736051340263509
3107,-0.21339645791879067,-0.1969078925602759,-0.07424903163239767
3108,-0.21433614467159137,-0.1375618326069686,-0.06968298073254141
3109,-0.30164489477011786,-0.07403673770030034,-0.07758754485485517
3110,-0.3159554592278975,-0.06667154208281773,-0.07212172113015673
3111,-0.34034369176874746,-0.05187968875638979,-0.06970111772162496
3112,-0.36431285103569166,-0.031430639850758835,-0.07234707665460147
3113,-0.3739504046461703,-0.01400454650047478,-0.06997587943737528
3114,-0.39806326896288535,0.0886746812755234,-0.07500125620297254
3115,-0.3855629325488336,0.1496474680905105,-0.07399814410580555
3116,-0.3723225389026577,0.17829432186795835,-0.07515493554781034
3117,-0.017636288789362728,0.2854294095537516,-0.06564201318068637
3118,0.022174487250364663,0.15403968638194426,-0.19586065640169603
3119,0.029339408094915993,0.14028935428508355,-0.1999359447146521
3120,-0.3551409616304179,0.43667239867279295,-0.07118522305906193
3121,-0.4308936972225098,0.09488140270867633,0.0835561337997783
3122,0.20271276237489594,0.12328546013607442,-0.19512138747271648
3123,-0.24548713399942118,-0.2173818275729198,-0.06287635711836563
3124,-0.21477309524435217,-0.16319464322612526,-0.06180943218108514
3125,-0.3026352244031319,-0.08536407779412827,-0.06356278493860183
3126,-0.39462663411800614,0.027804156328419108,-0.0675026327788609
3127,-0.40379833481908606,0.077564692707175,-0.06535526598937492
3128,-0.3969286597419338,0.11195603533386012,-0.06879363168294488
3129,-0.39549705307088795,0.13824513102274458,-0.06691371020173743
3130,-0.3877368901585157,0.16406808235566603,-0.06386538927867842
3131,-0.3638090684067151,0.19991938755212538,-0.06804408243216448
3132,0.2787705788664123,0.28258729641658575,-0.06314104894296825
3133,0.02282518960547612,-0.26630813668578,-0.15710810976280443
3134,-0.35324945144946496,0.46949161939046385,-0.06492471095422755
3135,-0.22291035489216598,-0.12053774757474442,-0.06665361282638202
3136,-0.35627203784763156,0.6300325101144797,-0.35808759618057284
3137,-0.1822552480309834,0.5454732888576115,-0.065208928046423
3138,-0.16479859414125148,0.5653752556287128,-0.0709023287494114
3139,-0.1467309988834253,0.5826596510661979,-0.07312316894343142
3140,-0.4255598008036773,0.051391211526702195,0.016610052879995237
3141,0.3343169273129433,-0.022004103345106635,-0.18626123336866102
3142,-0.2199383889100919,-0.18127087686597199,-0.055380553657357924
3143,-0.29201820909068094,-0.09666624742676477,-0.06246403994588504
3144,-0.32876300233901345,-0.06284874701400142,-0.05963905415673811
3145,-0.35220265646684124,-0.04774431521993924,-0.05876567572050032
3146,-0.38918143069899414,0.014042517041367553,-0.059209377370183704
3147,-0.40117836686326025,0.3312457148136333,-0.05793318589570596
3148,-0.3684720661138146,0.4161356308169202,-0.06230419644584311
3149,-0.13720981410956526,-0.23259410595528007,0.22971259389408288
3150,-0.42416666587124474,0.4555804453274407,0.11945891691605783
3151,-0.281019241789637,-0.2318364754845902,-0.054027957491913046
3152,-0.2275802559818078,-0.19954150935593912,-0.052403194347783066
3153,-0.218537415757979,-0.1513135372402952,-0.05264116746350643
3154,-0.2251505892086616,-0.12856131475648327,-0.05254603338363102
3155,-0.3694384569025157,-0.029190316018424783,-0.05100828823663227
3156,-0.3855658343244585,-0.0009353972323074139,-0.051407710563960526
3157,-0.4037569273688255,0.03838408557778783,-0.055369789632281834
3158,-0.40718299571777433,0.05720544886807627,-0.05071468538208393
3159,-0.40178880506139997,0.12229983061962107,-0.05606387193076374
3160,-0.0020441447301768577,0.28264402652287307,-0.08103277177376744
3161,-0.4147840992772407,0.26376737285829543,-0.05373453706595816
3162,-0.4169852015735187,0.2868471935843264,-0.0530139400313893
3163,-0.3770204617340562,0.4000307722106422,-0.057337820288639464
3164,-0.36738559569945356,0.4368177330010348,-0.05719397877254418
3165,-0.3485549576596465,0.4811159044799464,-0.05405954789667055
3166,-0.19884613692267997,0.5309571581276198,-0.05350638609313499
3167,-0.17202645934981967,0.5608271798043403,-0.05548621259344607
3168,-0.35958127699701825,-0.04132281798728704,-0.04580777889957969
3169,-0.40741346207694923,0.08376668896331416,-0.04798644558779256
3170,-0.4014395323189841,0.137942546276207,-0.049690894796503654
3171,-0.3960173033881016,0.16880907672157816,-0.044736139752973365
3172,-0.38277182463891646,0.19985527264625488,-0.04782847104217256
3173,-0.4011643390225726,0.23164770689360079,-0.04624716519738956
3174,-0.40625358168245823,0.24613279622376522,-0.04994782458312074
3175,-0.40161657398094697,0.35099369423006466,-0.04832667594071075
3176,-0.38838012092772956,0.38560909779578684,-0.04575397911395966
3177,-0.3778147692061938,0.4230882652757135,-0.049817918078689835
3178,-0.36403986922482534,0.4592200331962121,-0.05062269089194817
3179,-0.21020213690352657,0.5154398331457313,-0.049497426273226515
3180,-0.18387646469597294,0.5494836662275875,-0.04767088479043784
3181,-0.2551387010955746,-0.21413227154911785,0.1716758105228948
3182,-0.4502713849923175,0.2411746998404115,0.20028095715956393
3183,-0.2367808968780885,-0.20293826554151773,-0.03894419718212008
3184,-0.22653693358700497,-0.18520707428747119,-0.03653190204808784
3185,-0.3206828080351778,-0.08355661013643881,-0.04251888415331669
3186,-0.3359665568382257,-0.06864550329611213,-0.04256439592962794
3187,-0.34678378016891087,-0.056633881737305214,-0.04145418960530084
3188,-0.4096216485709231,0.10644966918744463,-0.043132838055685754
3189,-0.40279364620758445,0.15332292984969897,-0.04109706764356167
3190,-0.39153170714909824,0.18623945559510877,-0.03892154821672092
3191,-0.42289210008674494,0.2995797983238596,-0.041308289513796774
3192,-0.4136509003330354,0.32852601861157726,-0.04353923350292232
3193,-0.4021743523038777,0.373899548033664,-0.04002097286000273
3194,-0.3835883494735251,0.4051328633171066,-0.042717712172815114
3195,-0.3753452245011318,0.4506923915607036,-0.040718563998758554
3196,-0.2985891179211049,-0.23339697120521002,-0.03520889836820624
3197,-0.3895088220484292,-0.009639059799207317,-0.03614873107273944
3198,-0.3931567016936075,0.007930482047695475,-0.0352676668304214
3199,-0.40054823579263765,0.021924353487533133,-0.03548441647408154
3200,-0.41279231377171854,0.07053440299601166,-0.03406998385712409
3201,-0.41253412238780524,0.11897405473502823,-0.0344144413152936
3202,-0.3929134925128137,0.20488749136059037,-0.03469701401951731
3203,-0.4177996078529162,0.24421118428352626,-0.035794726852296024
3204,-0.4279845249445819,0.2640229741234422,-0.03221606925034608
3205,-0.4145369564169757,0.34440404118093176,-0.03739727375856543
3206,-0.4003662332625576,0.39059743219378834,-0.03360293895044253
3207,-0.3878236652858841,0.42103865157817233,-0.034927473582140614
3208,-0.37210660062644063,0.4664634350485636,-0.032303998508371456
3209,-0.36021972775972333,0.47657204304947576,-0.02778648701687267
3210,-0.19548000836701604,0.539316499638816,-0.03608412785005024
3211,-0.08318052829287959,-0.14322218213024984,-0.11620577222465
3212,-0.36306049878810387,-0.04786461262811323,-0.025832278852445358
3213,-0.3757759826707785,-0.037087071964685914,-0.02651736445743571
3214,-0.38532071154125885,-0.024650150924390685,-0.027249722915841962
3215,-0.4141906536664443,0.08684886019426637,-0.025212899971598937
3216,-0.40443891691450456,0.16399343345905065,-0.028030499650355513
3217,-0.4295356912555739,0.2804184140745039,-0.0253130052240784
3218,-0.42751066484477585,0.30375665491623893,-0.0260815008851324
3219,-0.38777757188772877,0.44034489749358696,-0.02891150637512424
3220,-0.4430944769125569,0.33655864472207714,0.13711519726832255
3221,-0.20962584423698777,0.526683719657962,-0.03266986454305636
3222,-0.3908739468367697,0.47016867736471885,-0.003348126517800056
3223,-0.27731411741241346,-0.21556812677409976,-0.017905009719693193
3224,-0.2608618149637551,-0.20962666077003606,-0.019648994355406263
3225,-0.23325879513106013,-0.19744282812003994,-0.01982173822295858
3226,-0.22304600176260952,-0.14702703479600412,-0.02164883204751543
3227,-0.08087402101618299,-0.1277568821955289,-0.12182011375212264
3228,-0.3503607940659599,-0.06194364163990998,-0.01788555962389047
3229,-0.3969544966169129,-0.004826799766929124,-0.021508313230471893
3230,-0.4103042160408179,0.02956447048945368,-0.021080880147440077
3231,-0.42062148244699454,0.05184580010236654,-0.021871866574714315
3232,-0.4203837989220906,0.07209593687524476,-0.017788685650198824
3233,-0.4111846610518433,0.1427219536853327,-0.021397435099169998
3234,-0.4157197899163871,0.2266644836457833,-0.02501856778467062
3235,0.27974615936742514,0.19083444406592237,-0.14624025184590436
3236,0.07306640612373404,0.5620654388765453,-0.1865967940681505
3237,0.14627000454993702,0.2282273578089339,-0.1671657430155216
3238,0.24455361220065908,0.07682546154756742,-0.22083448047469437
3239,0.030434582387171064,0.2685645850017588,-0.10656408630650767
3240,0.03602300092077,0.10882596449505326,-0.24031420333744818
3241,0.30381108358567854,0.25396116192303375,-0.08434893722718283
3242,0.14147096332751607,0.13033606398590186,-0.20276697168648317
3243,0.28111316132165176,0.20621129040280292,-0.14043415815474294
3244,0.4253231125358277,-0.2096107904155391,0.14348556106020807
3245,-0.2876005306183266,0.4566979965287938,-0.29149159855317225
3246,0.34944110474183926,0.1900555660048311,-0.10726354637520999
3247,0.18753808622367932,0.3027951613730604,-0.0897109023497506
3248,0.3939965535499297,0.1420431401491862,-0.08629123816086227
3249,0.4120189170060041,-0.09004627226341938,-0.06989523905817412
3250,-0.4329263320641726,0.2355058119840107,0.23701367724658712
3251,0.24558917087992915,0.24939323718425402,-0.13155917548380333
3252,0.23734454398648108,0.31604188311011594,-0.03617402089377495
3253,0.26569630174353726,0.25161044478506445,-0.11690588713938611
3254,0.2715712737519084,0.08719037341574208,-0.2011195938112338
3255,-0.2010381563249586,-0.26399844614104184,-0.11899788003135774
3256,0.289233934896327,0.12755322204285074,-0.1820140788798836
3257,0.17661957016733762,0.20594531651813763,-0.17616183829753362
3258,-0.1692714724827116,0.5423944370300228,-0.08201189282717389
3259,0.06718707362798419,-0.29270294035838035,-0.19265091356590908
3260,-0.25902009786375896,-0.21562136239284874,-0.044738046608426424
3261,0.305754869819968,0.22713192576549063,-0.11011568876428701
3262,0.1488383207355023,0.267522505280821,-0.1272550339106921
3263,0.030774575543845644,0.12113472896790321,-0.20593606658188662
3264,-0.0839557604838942,-0.2706574278334021,-0.24034500980952223
3265,0.3173209144776009,0.2460020482448621,-0.07987334035279843
3266,0.07416456094485366,-0.25949716487360597,-0.10635118476264899
3267,-0.10325157322895072,-0.22687843190028872,-0.2057620241195001
3268,0.23171451420017164,0.09300593878545305,-0.2183265884658745
3269,0.26171225124668873,0.06735313289680256,-0.2159753933879523
3270,0.3207903881985839,0.21369326618979867,-0.1109683310794387
3271,0.41896150787498526,-0.10078553794540518,-0.05978920827299449
3272,0.37606684316418604,0.07162109890002706,-0.1467885074908122
3273,-0.0006341385245278719,0.18706778194503398,-0.18451239532622096
3274,-0.11496204936806959,-0.2097181616365834,-0.15442192624954484
3275,0.3795623761628574,0.08131876417145462,-0.13359476005399784
3276,0.1363880599011881,0.2594711749800917,-0.13398138355927752
3277,0.3149962092514134,-0.10637035366191483,-0.19056096614616863
3278,-0.06287981698816332,-0.21734471580740478,-0.22175561807214078
3279,0.18495386272263659,0.07888952344791832,-0.2546652899282542
3280,0.39881284621655716,0.15218604154639667,-0.06230237593761128
3281,0.2965118410735057,0.19589146787971207,-0.1353978949670334
3282,0.07189804931802807,0.2864133816638346,-0.0996353656683956
3283,0.015164107299237967,0.6885169603057322,-0.14888082259583427
3284,0.3284276759790586,0.12453790193779006,-0.15737425285293125
3285,0.139732210657568,0.08903425267420963,-0.26229457679104545
3286,0.32762276825417536,0.08118285588064711,-0.17715602834381022
3287,0.35933699194172225,0.19926070984858754,-0.08861156418700297
3288,0.3309789232952965,0.16696812039706796,-0.13871993002830962
3289,0.3129589025097554,0.09367953127423749,-0.1809402408329778
3290,0.2670687814129837,0.1719231034173067,-0.1577453045413681
3291,0.1724167972792423,0.10190186637504912,-0.24376352007056062
3292,0.2665588685472012,0.28191025191106384,-0.07717365375177629
3293,0.05751408799773819,0.2999929156163696,-0.07163917354109313
3294,0.4288857867716519,-0.05342702930525406,-0.04152254712616293
3295,0.4246778592135756,-0.07332892293216925,-0.047547067336960847
3296,0.3744790295360262,0.13248457717187237,-0.11874664255741231
3297,0.4233412845804481,-0.11800027323896983,-0.06867646364272538
3298,0.29594983642845174,-0.12350357399366302,-0.20871075884889242
3299,0.26746857446158046,0.23767524564896003,-0.1304474496969623
3300,0.24658593884647573,0.0907546932000428,-0.207801056096649
3301,0.3384037477339129,0.23132176612373914,-0.07685119457794316
3302,0.3434794101289729,0.12674524755527328,-0.1451847372073436
3303,-0.13463084030272773,-0.28311655289574755,0.22918640433460413
3304,0.3252552054386311,0.23235103647221447,-0.08818346656797632
3305,-0.07924300024076629,-0.24521162965768345,-0.23638695432764084
3306,0.14124385671162093,0.19717242854186348,-0.17754565586286633
3307,0.35035982743650984,0.10170005921832245,-0.1488434361214257
3308,-0.027260173623858807,0.24687755927207916,-0.1314695899006999
3309,-0.12155244745663159,-0.287724105484944,0.19636798333580763
3310,0.2626516770767755,0.26412841894214956,-0.10363610809408216
3311,0.2970544317320833,0.17743961990887813,-0.14712954137743778
3312,0.10541748969048563,0.3175809589999957,-0.0575605112784548
3313,0.04175408815502614,0.28295686477863446,-0.08868633810332437
3314,0.49725591172767003,-0.1168183311612293,-0.052921337188578825
3315,0.004504455609417545,0.5116033788870102,-0.11632680035053347
3316,0.3366457225992045,0.19242842717121972,-0.1173250119105446
3317,0.25643948453769366,0.1569261882158985,-0.17696124123757156
3318,0.18294393982170054,0.10902059420754094,-0.2270494726737228
3319,0.3327637224918767,0.21997745151434395,-0.0969501285638276
3320,0.13566770460442024,0.29278802423165945,-0.09950781720730802
3321,0.0630909839306135,0.104226021832974,-0.2569237264591147
3322,0.3268104222409384,0.18445120527345585,-0.12919911819187987
3323,-0.25768137178985484,0.48715759584273177,-0.011335538528420655
3324,0.24606237970267697,0.23431575706735847,-0.14070147706840017
3325,0.30946032648568456,0.20638532679298474,-0.1231413894696473
