,x,y,z
921,-0.283497726047603,-0.11481071739484602,-0.027797876804901714
922,0.15139799019173744,-0.2852305816386821,-0.021881625071262158
923,-0.3353652540518605,-0.048901141243378604,0.15259209864560774
924,-0.31413745698218615,0.20633999693509986,0.24740965913819354
925,-0.2906363712003434,-0.12078393087747075,0.011831930068634429
926,-0.31164853572957163,-0.10577766427203311,0.07553727647367635
927,0.07105574591767609,-0.26540757602837783,0.062512165221645
928,-0.28321167216817666,-0.29505291239799586,-0.07911500890395212
929,0.2760453872187093,-0.26754017393482543,0.21120752089588862
930,-0.3287173124034065,-0.025541265846216854,0.1822554633390883
931,0.08633839102503073,-0.26446207038140074,0.02966039045273397
932,0.42938180653782726,-0.2493966109421601,0.03579193779164073
933,-0.30518045077526446,-0.08170925409193597,0.13065696327690268
934,0.2008849096780308,-0.2917233219494556,-0.1502530806895264
935,0.15254231989133235,-0.2659785564554254,-0.051196691973031526
936,-0.28473765354683167,-0.10530726214357677,0.10788247569297715
937,0.16454036335197225,-0.2875647397841475,0.20267449992066844
938,-0.24308135155517388,-0.29641858280493544,-0.08533618758804948
939,-0.2667639968195996,-0.29594502627761354,-0.022174316525639746
940,-0.2681023150677106,-0.12600404840028273,0.06702623801340696
941,-0.2493983338744682,-0.13525400660840925,0.023883467718329034
942,-0.2878742182275604,-0.0747781478258604,0.16153091252891896
943,-0.011952926831981472,-0.2670764994977041,0.050595417617510054
944,0.25651856416759944,-0.2882067500097533,-0.030029806235850873
945,-0.2549370820200314,-0.2950877031978892,0.011208973750934282
946,0.3513610777211022,-0.2809682686589109,0.048167969844837
947,-0.23648356908855703,-0.13756555622746253,0.05757358399824993
948,-0.2059925137925099,-0.29670952679033724,-0.09103681939987629
949,-0.23045373064358463,-0.2957999952638388,-0.03237865222156459
950,-0.2634441697631873,-0.293170831807591,0.05038507728835818
951,-0.2699576048798629,-0.04882903688367096,0.19738814729403764
952,0.10679273338780391,-0.26276352727042834,-0.03054711311739418
953,-0.18567205403077597,-0.29579464729485727,-0.12133329422365131
954,-0.24625097297274254,-0.11297374426032084,0.11687978191214807
955,-0.25468648042979103,-0.07699077383318981,0.177470812870847
956,-0.4479227728763905,0.23078379366316867,0.09568262097110868
957,-0.22975635186032242,-0.10208189485531247,0.15165860079121538
958,-0.14269181817045515,-0.29583009660724585,-0.1695561182902072
959,-0.2169258316736944,-0.2962850313636562,0.0192016711626619
960,0.07631817478742761,0.06290136636048557,-0.28454277690963065
961,0.005509754737226671,-0.2622988633234556,0.16626339995369707
962,-0.16982313337710608,-0.2959186752983961,-0.08466796813516331
963,-0.19651047970650148,-0.2957587669483457,-0.018506534451347027
964,-0.22350056869992638,-0.07013074317695459,0.19513991428847866
965,-0.10833938129411455,-0.2957791404645233,-0.19762570499773097
966,-0.21002006278975707,-0.2955597288145319,0.06690543301798514
967,0.1363675240985748,-0.2596600352243736,-0.10317940157853113
968,-0.1296905754205374,-0.29421347842731965,-0.12015387553711014
969,-0.22110005274973685,-0.29360412840416344,0.10290826262174392
970,-0.36982029317402315,-0.058860199610748454,0.04620989310732495
971,-0.24106065492589548,-0.2905627261633479,0.17930066057872565
972,-0.21985862165651576,-0.2911220069564689,0.14666262936236782
973,-0.25138067951751536,-0.2894259442648993,0.21691440261868652
974,0.16228739326788102,-0.29279215707365114,-0.1806421305992071
975,0.3316215935827783,-0.2605433173120602,0.12521231397203986
976,-0.18856579824156935,-0.047095768162822516,0.21295448556920812
977,-0.07945510139680179,-0.29221493945401444,-0.17743156199811796
978,-0.09598886927847505,-0.2663097827697511,-0.11407837764602338
979,-0.14162260902692364,-0.2961359065236459,-0.024345477126176858
980,-0.1774459773160714,-0.07580950232788417,0.19713673097012144
981,0.05059652843339729,-0.2651777778124924,0.0287547759000844
982,-0.1156228697060041,-0.2910699263811474,-0.058653888311341745
983,-0.1872650810903534,-0.29117983467653885,0.1313099923863383
984,-0.06346970814029078,-0.2637458236537626,-0.14765317750393628
985,-0.1292624377952808,-0.28377237982799025,0.00799562012546563
986,-0.2087473896530249,-0.28981212181965516,0.19205815875091695
987,-0.22094463102428094,-0.2865081873440065,0.24270774447864113
988,0.018941740873560844,-0.2822405290391425,0.2881111708468601
989,-0.17627859829482015,-0.28935046134954745,0.17065584301525505
990,-0.053147248638367284,-0.2643726212969764,-0.1021862971523817
991,-0.09666569943974573,-0.29513008205423696,-0.003079267201240094
992,-0.01690571435545847,-0.29339949003098387,-0.1862251778084732
993,-0.030399426527750815,-0.26285812934321684,-0.13709465771540125
994,0.06064342985351537,-0.2625166075345248,-0.07807343065681542
995,0.05993228635327562,-0.25847535178085984,0.1957433780370519
996,-0.17459713932520138,-0.2886394897515848,0.22759417595999454
997,-0.06040351659206432,-0.26546858300792764,-0.0411480609282313
998,-0.026706084565499152,-0.26253790270149086,0.17809459224167798
999,-0.13324339017031003,-0.28966775580839643,0.1609404012898191
