,x,y,z
8998,0.33431747227346637,0.2522703373121803,-0.039867736450294455
8999,0.3297654330020455,0.2600722434351713,-0.02630201936962879
9000,0.32880970856697705,0.26273290957695106,-0.019003239508474365
9001,0.3252332171271284,0.27080656125229996,0.008193144058539345
9002,0.3215160776863852,0.27503391835041835,0.028551293927265055
9003,0.31884566149077653,0.2767683782870931,0.042491933125417373
9004,0.31394742645801393,0.2803389289283551,0.05377898161570726
9005,0.31185280115145503,0.2814020707273823,0.0648137075853084
9006,0.3070414076089246,0.28318007383514016,0.08247720672443172
9007,0.30204655823837734,0.2863740710610567,0.08874606535736755
9008,0.28307637942696334,0.2820198028286295,0.1315945026486828
9009,0.2671000943467878,0.268769105413474,0.16208239118439208
9010,0.4440753740605551,-0.015564294061904904,0.017805888121490504
9011,-0.1334134438008027,0.3176437712835286,-0.020861169937732765
9012,-0.13569775475080934,0.31653302620395996,-0.030183428419366477
9013,-0.07279898286450384,0.2545180218012175,-0.11721140066262495
9014,-0.3114937622807848,0.6310946739210266,-0.35242855728220596
9015,-0.2669717297740022,0.5571944544706945,-0.25031865634676775
9016,-0.06216722769930583,0.2922278499440608,0.08483948915872898
9017,-0.30188433859740527,0.6341135663341916,-0.3644219162730318
9018,0.15612958646129657,0.13683739590237254,0.2481557097286264
9019,0.15360525093257701,0.1328650397372625,0.26022470127891045
9020,0.14557477125162538,0.12965015902891514,0.2716369288574447
9021,0.14035045346238592,0.11605342083033625,0.29360087303442
9022,-0.16854270873206925,0.36068451856688977,0.08690096978083398
9023,-0.2733503113529638,0.5615947795626802,-0.23623555993371198
9024,0.39383026883172073,0.19034448998919135,0.03707682186082739
9025,-0.2996066055795768,0.4496217840339044,0.20776789745730412
9026,-0.3277169606433306,0.4338349193494083,0.22748387268131245
9027,-0.4117410148334591,0.16479875496680957,0.005307485740637807
9028,0.007027866729555372,-0.263298387548752,-0.08740861717623116
9029,-0.0683336329179017,0.08316831055368652,-0.1999266602745623
9030,0.32681857768662537,0.2542109373504561,-0.051528401469440425
9031,0.32505591563411806,0.2673252352353236,-0.012585860603801282
9032,0.32155088124357584,0.2724509483241063,-0.00233915410717277
9033,0.31905583325875486,0.27606523692467866,0.010342502208927528
9034,0.3102584670209329,0.283710565928837,0.0403079271880107
9035,0.31488306243585085,0.28001573380443273,0.033809470379921595
9036,0.3047627516876088,0.28718080820892433,0.061349023367541784
9037,0.3023425322713581,0.28823883708305637,0.07233743546584337
9038,0.29049557100372925,0.2882191013499526,0.11021814425472946
9039,0.28406352568909765,0.2869878109279866,0.11990693031033704
9040,0.2765973231045529,0.2793189965294499,0.14331273474577885
9041,0.26608415228185966,0.2741797264646454,0.1552967431701022
9042,0.25798859726097567,0.2678758265120986,0.16420154747005644
9043,-0.16419947995132878,0.353505955202406,0.0898246589900072
9044,0.0012216113569080596,0.6796056409972865,-0.14054982176229447
9045,-0.034449212749812844,-0.2532810127192806,0.2997558664601976
9046,-0.26865194859671543,0.48993519884048586,-0.10593379308311664
9047,0.14348739982330314,0.14210998565627572,0.24047766866071285
9048,-0.2992886436610656,0.627837560780079,-0.3577529337687308
9049,0.5302369135012801,-0.0654461719909808,0.05001524426649372
9050,0.13509537869829105,0.12799544278468958,0.2769843224220033
9051,0.1305575173614413,0.12168100469577314,0.2870552640324933
9052,-0.32835908751224563,0.45142667833287664,0.20518217799183988
9053,-0.40928961491089433,0.1737879425825823,0.005660457321299642
9054,0.145807514905124,0.27575027368167276,0.1835120587826052
9055,-0.4065481142341582,0.020033744862050104,-0.005227765775710694
9056,0.3229794888622944,0.2610021409372132,-0.03987449828475889
9057,0.3229970026072713,0.2661658335067413,-0.02406346486045556
9058,0.31818455768570447,0.2708188263451101,-0.018731322156920284
9059,0.3179205428627407,0.2736883290272002,-0.009347606835986266
9060,0.3123983545684204,0.2816062948057357,0.018852615515592037
9061,0.2962147749465804,0.2917978683750805,0.07775953445304447
9062,0.29597097432314645,0.29096190217344625,0.08652023586830639
9063,0.2896108245336658,0.29226097235691134,0.09897412036975366
9064,0.271496847820146,0.28413717180747866,0.13659646155392788
9065,0.2651008014297035,0.2794059080967116,0.14772730660334807
9066,0.2586366230662382,0.27295705757840283,0.15750412957702375
9067,-0.2150008006806048,-0.14366964793691392,0.03014098900446737
9068,-0.1581830902530048,0.35070247217692685,0.07352471246072613
9069,-0.15544414204514262,0.34959094500826404,0.03251731567126043
9070,0.004806420215595051,0.6803396500307864,-0.15457021452927264
9071,-0.2476920755330885,0.4863401735459919,0.12316135877164898
9072,-0.32103493644497866,0.46117932352962454,0.1912194463843033
9073,-0.2891466372059117,0.5573570928589289,-0.18858529725001222
9074,-0.31095294955982267,0.4658019343024298,0.18534907894362113
9075,-0.28097211185803994,0.07477728302488906,0.23661832516467854
9076,0.1202581159607135,0.11412414840175984,0.2951605399531777
9077,-0.15816868663201966,0.4194933396034244,-0.028156395491858104
9078,0.12990724198357212,0.1302537190564389,0.2714734810747106
9079,0.12385157872867976,0.12585235557185429,0.2796412608096517
9080,0.11876387224959052,0.1193601406382081,0.2890875274564467
9081,-0.2950115179497812,0.5554202265799913,-0.17669080885039806
9082,-0.3003921432677219,0.5548429954624021,-0.16910219991522976
9083,-0.3226262058196434,0.4955226017286283,-0.04960419196950429
9084,-0.4348570233505895,0.23101540069057525,-0.002108559664983819
9085,0.014229208685132753,0.5353975796305507,-0.14575919922549396
9086,-0.39657303389110604,-0.010928997039386018,-0.005174126050736982
9087,0.3174053898344012,0.2574534639279733,-0.06027734830448975
9088,0.3148283400058797,0.26556590084374637,-0.04363220756179903
9089,0.31666925846331007,0.2670452304679359,-0.03523990848943274
9090,0.3152936343380461,0.2705756294947539,-0.026722731315852892
9091,0.312574881916396,0.2791437746004021,-0.0013392412921854474
9092,0.3093690025945416,0.2827732960834811,0.007847412341790152
9093,0.3076240339394499,0.2854552250470592,0.024844218287407217
9094,0.305481301909542,0.2871525173557149,0.03249210561137987
9095,0.2969662039684327,0.2926381452247775,0.052438792847011285
9096,0.298056590317973,0.29155309991961625,0.06071501793763318
9097,0.2887016527036253,0.2961944453049373,0.07972699441219942
9098,0.2880489256807001,0.2957520055146082,0.08798015085209762
9099,0.2802798119290586,0.2966745359100718,0.10004624833297825
9100,0.2794311142182607,0.29306937084441453,0.11112765327673459
9101,0.27230103111791953,0.290874889359586,0.1213621293789586
9102,0.2632880176223922,0.2853144548652561,0.1386299661572373
9103,0.25045891261779796,0.2766072670319384,0.1562510131890818
9104,0.24663387989404392,0.2723871836239924,0.16369149582412376
9105,-0.4505710839828428,0.24781081612695757,0.20906559714588935
9106,-0.14057907921432766,0.3243852385802476,0.001974058824036731
9107,-0.32341360939715186,0.45602977861691874,0.1989867231038744
9108,-0.09854717190577943,0.5948859295843323,-0.04606549239095235
9109,-0.3081154921649025,0.5538628398425401,-0.16176743527113113
9110,-0.3306721176841053,0.4927516834032347,-0.049929724432064275
9111,-0.26588664922167843,0.5999110178409566,-0.3666557743078651
9112,0.13517418944746235,0.13796511314556154,0.24373713261336438
9113,0.13197665088705693,0.13518472636862083,0.25836482527558574
9114,-0.2806997665177928,0.48400307662804953,-0.37201011736821443
9115,-0.19239178116593988,-0.18729936647076564,0.1211149625498588
9116,-0.3405976190090381,0.5924784685907417,-0.27103875957821205
9117,-0.3027196971490092,0.4713989987342151,0.17593850500064814
9118,-0.26046465958777126,0.557252153633947,-0.29589833675325944
9119,-0.3113383457788052,0.5055804183403243,-0.06944285427205726
9120,-0.29879496138743133,0.5118930936650715,-0.08952894919234644
9121,-0.30892823164938993,0.5095973681604922,-0.07779374940534012
9122,0.24749432681008457,0.26426943890298893,0.17237735232933565
9123,-0.03387047950526732,0.6549914967007094,-0.11118965464413214
9124,-0.2619602674428771,-0.2141680996464921,0.0030509433418822443
9125,0.2526855399293445,0.17338512414075669,-0.16022894633418414
9126,0.3097169574943211,0.27118310336113505,-0.038696949402366614
9127,0.3081510646170801,0.2748417551820053,-0.030880237520302493
9128,0.3073693389495242,0.2797248622892484,-0.017112661970464904
9129,0.30236068173587016,0.28780087196986626,0.009230303600693518
9130,0.3010320882019468,0.29015621600666647,0.022697478647599856
9131,0.29769159636998527,0.2924767413761058,0.03665758412742064
9132,0.28656468441468225,0.2984637669221445,0.06549298021323195
9133,0.28339491152785723,0.2996757367170708,0.07393678810009027
9134,0.27114211601275323,0.2946234605609918,0.11336881822024275
9135,0.26460076420802214,0.29514245181195986,0.11849651617400363
9136,0.2620918448554559,0.29089510389265294,0.13000198013694628
9137,0.25475389032155743,0.2841592192603726,0.14427785491378806
9138,0.2476209873141941,0.28389139556262377,0.14957561582991663
9139,0.24352482202031941,0.28026610000003915,0.15766789402979073
9140,-0.2705839066485283,0.6462569043851966,-0.4222384347615966
9141,-0.17694767451391608,0.5242031130367012,0.0006206592424501728
9142,0.5220143272635308,-0.0660498222278027,0.08075299447149115
9143,0.12686842892065808,0.13800002671232767,0.24530941053763985
9144,0.12238650663198268,0.13340587783351537,0.2634062994991715
9145,0.11503393579602005,0.12754456150279167,0.27679184770326937
9146,-0.3368866889290905,0.6347652572705448,-0.34919092757549813
9147,-0.29021944579085573,0.517214378718166,-0.10917322768845421
9148,-0.43307164610651017,0.2641262468714274,-0.016166216713980018
9149,0.3042784182095176,0.2737388894626321,-0.044236708010044395
9150,0.30237436263115336,0.28558359594127325,-0.00731197640437058
9151,0.2950746130012879,0.2938267883453946,0.019289128839174798
9152,0.29042698929513455,0.29704920059489953,0.0388326490915603
9153,0.28460719249343636,0.30003990173839246,0.0542671236722942
9154,0.2774571030912763,0.30037494300144474,0.08826141081320717
9155,0.2722416275022771,0.30022507853505387,0.09568791035812456
9156,0.26986826647143497,0.2984230903785868,0.10376494335985978
9157,0.25709198368458197,0.2962301522298624,0.12548149752395135
9158,0.2536951304824913,0.2940617993749808,0.13261102388398027
9159,0.24864666753225748,0.2912607855636147,0.14059746137360116
9160,0.23881989716393784,0.2875518085949051,0.1542876606268211
9161,0.23593471831363552,0.2819919662120196,0.16216256669861348
9162,-0.3863152825789459,-0.02217459951703453,0.0537968814923528
9163,-0.04358689032456386,0.6478091113563201,-0.10090791024370847
9164,-0.28894551816965386,0.5213927532753035,-0.11830848832265656
9165,0.09192572640889911,0.11076575042518474,0.29729578259750805
9166,0.11707920802594989,0.13542441578388836,0.25497470754801393
9167,0.11459443773243976,0.1321358226684838,0.26595477610991514
9168,0.10342872957989975,0.1234442909732663,0.28244030083453797
9169,0.3107558841940663,0.24496799739480898,0.15289113289284695
9170,-0.10715920309642535,0.2602154058016491,0.14622937170163372
9171,0.3078836160279296,-0.2549816988662231,0.16792347980730746
9172,0.3191315523028567,-0.15572421179771104,-0.17560456902297242
9173,-0.32555683118395035,0.5779728747233822,-0.21620225985127367
9174,0.3767439476584776,0.19795883894269964,-0.04878176600788532
9175,0.2580043287645247,0.08679328772692814,0.2649962531339628
9176,-0.4375470156681232,0.27342114726146516,-0.00508294545347919
9177,-0.4378855699721311,0.2857210278074799,-0.006211323424149647
9178,-0.06290530697221514,0.6356148960644696,-0.11040760763528766
9179,-0.3972291569624607,0.44850365831407923,-0.013020616029792492
9180,0.30038119202217073,0.2834516554944367,-0.023076435429099554
9181,0.2957050909044995,0.2885536306188735,-0.016541605650021607
9182,0.29451220955500895,0.290802495462529,-0.00772761928628103
9183,0.29392904136550985,0.29243527025435556,0.000893176166210625
9184,0.292370498961861,0.2947799933497284,0.010957320360255747
9185,0.28891051024080955,0.297901814868307,0.0263150975616767
9186,0.2807689450831729,0.3023252226127605,0.04773773605771098
9187,0.27853885817286417,0.30275732804134536,0.06785431712704777
9188,0.2704735200742828,0.3046591153703911,0.08152656738543748
9189,0.26349800200195644,0.3036562219934116,0.09424676329326566
9190,0.25966851938608565,0.2999660437481452,0.11402363202875343
9191,0.248895509423022,0.29973243613816325,0.1293646649005936
9192,0.2398216253153321,0.29211110192494383,0.1473513646906296
9193,0.23054663479812434,0.28842895698081705,0.15866783773213644
9194,-0.16803595866676885,0.3372592501095877,0.12784068108772798
9195,-0.14269293974275632,0.3304539055420578,0.014767039242410176
9196,-0.032561659628737874,0.29664435026772396,0.044659308338977625
9197,-0.007237528267075067,0.29869143683837407,-0.018166342457883025
9198,-0.019606243794881784,0.2989696042666,0.012132808332429626
9199,-0.05071199807083012,0.63955092435568,-0.08732730424905609
9200,-0.2708392717682326,0.5653756792779762,-0.26027640713313566
9201,0.05986394167414669,0.6613539843118348,-0.19950127228843798
9202,0.1089268966740501,0.1361848531297369,0.2530756236123924
9203,0.10648436755023312,0.13292392396754665,0.26419402349381743
9204,0.10193182963844409,0.13001310879254777,0.27102836630140964
9205,-0.023698708549823106,0.6593079693787133,-0.13416948909345822
9206,-0.27428237080816453,0.5249712903809601,-0.14951733426315367
9207,-0.2728631752167664,0.5638428940892504,-0.2460406543544787
9208,-0.2792534324907585,0.5677341462636792,-0.23682821250183209
9209,-0.389365784613426,0.45450190006510394,-0.02112811288811319
9210,-0.2828498060808527,0.5192941712734352,-0.12458352619264818
9211,-0.34041312271144225,0.5625903648724917,-0.19971483204808252
9212,-0.27217245861835,-0.24081769555755492,0.18581226178012464
9213,0.2969541359876094,0.28144772244934,-0.03863244363780209
9214,0.2935864641052089,0.2870013689665022,-0.029403469304182903
9215,0.2833028290936521,0.300420756981301,0.017349199195638324
9216,0.27849037338220234,0.3037861232031641,0.03214827325287228
9217,0.2721138980497325,0.30663282341674003,0.0531363452784544
9218,0.272192083286354,0.30613936010053466,0.06250449408604024
9219,0.26990948972759654,0.3064038862321681,0.07120717191515183
9220,0.25769411248013563,0.3033674861449829,0.10550412145866284
9221,0.25081983775884575,0.3030834280203063,0.12050598704586184
9222,0.23939654618406173,0.3025350097942747,0.1339241055798123
9223,0.22327295856529947,0.28675571755871293,0.16228841462189889
9224,0.2153930384364217,0.2773603260029013,0.17424762925528367
9225,0.2179834481988062,0.2833319655113612,0.16762474624758678
9226,-0.1426073203827731,0.330811083106679,0.03016312490387575
9227,-0.25936042435286555,0.4634094965268677,-0.09284984313789978
9228,-0.279919888089131,0.48920834568715077,-0.07934658594496667
9229,-0.4011434274192403,-0.005316941676051998,0.02529296128233819
9230,-0.26367827700561025,0.47662303384800786,-0.09997878109417878
9231,-0.1587676873224845,0.356402958956327,0.038394249675201074
9232,-0.2692543546076771,0.5235282992619973,-0.1575904045321747
9233,-0.28195696846356444,0.566893916648603,-0.2274393012498533
9234,-0.28268802312144065,0.5642617909380148,-0.2179235943748763
9235,0.4010563067981098,0.17561496546101774,-0.017789896231590697
9236,0.07419973718137488,0.10932245574799637,0.294421582434904
9237,-0.11744792965877306,0.5793189415989785,-0.03376952462502175
9238,0.09198807319069884,0.1299567859236469,0.26916702419917854
9239,0.08860049444962588,0.12443209105850331,0.2792125368709306
9240,0.07688429381632178,0.11689693974793514,0.28596573152648136
9241,-0.263891810720853,0.5221544541878295,-0.16797479886370204
9242,-0.2760250336534988,0.5214769276616176,-0.1407846214155668
9243,0.3921264524748427,0.18812766390471375,-0.02155291845043105
9244,-0.09987829391406482,0.15197807267154995,-0.17857926590418594
9245,-0.0887676979460626,-0.029040562044746712,-0.16543289508042325
9246,-0.42340668985961727,0.07608038887493425,0.0016912744343389316
9247,-0.4361335973987037,0.3047149068932958,-0.008364374626078001
9248,-0.3964803230146026,0.4356397271345879,-0.012699091925144434
9249,-0.2667790452125315,0.48231546490933674,-0.3004008311399122
9250,-0.07202078751852148,-0.2926961140754224,0.09116743437547561
9251,0.2872513011457099,0.2950574312739277,-0.009794309209275398
9252,0.28269665496158475,0.3001309520786402,0.007190017767578734
9253,0.2750609662245713,0.3055170848563352,0.04102360537769716
9254,0.26210573842516766,0.3094957274969844,0.0751289229519362
9255,0.2586225275890498,0.30780564447669945,0.08687429098892822
9256,0.2419734498735809,0.3083750196420261,0.11854321576597171
9257,0.2414563525597194,0.30530778134006126,0.12655101216310455
9258,0.23117982498229464,0.3041914788386323,0.13680613972683636
9259,0.23223864964630972,0.2984329730983806,0.14486904268724946
9260,0.22471265166934715,0.2932994226307504,0.15503997320479834
9261,0.06770874385546001,0.6585005673861699,-0.20946652887215989
9262,-0.39791661289792774,-0.004922193441775802,0.0795052988154881
9263,0.05542484141385734,-0.11539957896532185,0.2998307747363569
9264,-0.26242361458828256,0.5302596676053838,-0.18713691898882828
9265,-0.28824564681655573,0.5639078957712403,-0.20683779886178885
9266,-0.2935613829082869,0.5629358576704816,-0.196716895720308
9267,-0.2618973834497828,0.4871043683908103,-0.1184956676414608
9268,-0.1267879811246543,0.5748435253909382,-0.03119965245458354
9269,0.0798410415482449,0.12259868290704429,0.27958277481398447
9270,-0.34946732110783285,0.5898054372043107,-0.27730100269551705
9271,0.147271759447565,0.11105911029710347,0.2977168523383987
9272,-0.3026409683806552,0.5598822869539652,-0.17848541614894678
9273,-0.3078239700329308,0.5579352576641846,-0.17118804480665942
9274,-0.06762867269894199,0.2588770859776873,0.14281737220397922
9275,-0.01203247310914814,-0.03327961150775602,0.2677509240366588
9276,-0.10185572259296809,0.1593135313108385,-0.1756877160818133
9277,-0.43330870297731927,0.32824831452360514,-0.009163831311452578
9278,-0.43073667425123685,0.30267340951618427,-0.01672549826126178
9279,-0.4197342667333341,0.04476119711507658,-0.012106579018339144
9280,0.257653425740147,-0.28152539755876493,-0.1405808343067309
9281,0.2842668858519892,0.294459555455875,-0.02255597996130313
9282,0.2788991780673872,0.2992071086109154,-0.014529727036716832
9283,0.2782160210220642,0.30101601121869836,-0.00631243924894761
9284,0.2730405033073677,0.3047585796652713,0.003999906347783195
9285,0.27157745223645163,0.3070252350542808,0.020690322640998147
9286,0.2673385844163023,0.3094936288783714,0.030786078941567277
9287,0.26763906458420317,0.30941157683477605,0.03898914572028364
9288,0.2649394193225597,0.3102743684929171,0.05110599417149169
9289,0.2587277757522696,0.3128600655107088,0.06124570097481736
9290,0.2558757843200131,0.3113402510137999,0.07980700384576193
9291,0.2516148304561699,0.31106021616038687,0.0911702148854581
9292,0.24488967869030323,0.31082843577227875,0.10545677195605943
9293,0.22417653504434923,0.3019310304912879,0.14341275412222274
9294,0.20999112921844168,0.2884491431887869,0.16511313117089715
9295,-0.13894762290638046,0.26212546069966647,0.13603630695385063
9296,-0.1980203308112503,0.4598563274471287,0.1050159175946205
9297,-0.44413585479822987,0.23551360072555183,0.013719036398440465
9298,-0.22148411024808792,0.48417985716366374,0.09865638556843513
9299,-0.23214328350276517,0.48433636576945505,0.11533524826887165
9300,-0.034569918293558835,0.4866010592868024,-0.08863447395828832
9301,-0.16617239073283901,0.36090793599906845,0.07880824697637642
9302,-0.19458028241103945,0.3832564082024065,0.12624881545872463
9303,0.0800954331839383,0.1300509662348917,0.26296067455460914
9304,0.07304977580561119,0.1258251004528993,0.2687200638181651
9305,0.37046902061174064,-0.18382234680846563,0.1586875438492957
9306,0.43857762419962487,-0.0768482671288089,0.1199896674371178
9307,-0.06572730461916533,0.18362749190487732,-0.16924607524948576
9308,-0.3437778972220475,0.6308375203316213,-0.3457079930696322
9309,-0.3211253169175115,0.6440520744625704,-0.3660559056651179
9310,-0.40703091242795564,0.012677668334932307,0.0015619721626917117
9311,-0.41850184399988305,0.3707898257558436,-0.0074451279974994
9312,-0.43515654789083047,0.297317755223797,-0.011255792358721912
9313,0.27630287325423386,0.2969716239385367,-0.033046986294537915
9314,0.2714611741042067,0.30351644198603145,-0.012288822444527463
9315,0.2697742946614669,0.3070417678886194,0.010551074697163227
9316,0.24669192405682153,0.3167317848774521,0.07522405333173468
9317,0.2431510097932387,0.31467047944342275,0.09413559124197343
9318,0.23729459714864912,0.31567461929762836,0.0994208927704122
9319,0.23562934111958092,0.31338144554576197,0.1097255839996841
9320,0.23343606915182233,0.31159260573495706,0.11749841029005133
9321,0.22969028959597457,0.31017853275291185,0.12544069977878125
9322,0.22526163141844216,0.3086624426528276,0.13211840172332973
9323,0.21189575118554174,0.2992133248635742,0.15096031578696006
9324,0.215881649525897,0.30260280564226844,0.14507896529333722
9325,0.06469580346131037,0.5479412904694319,-0.16571225352417032
9326,-0.14587623503507566,0.3350232436257299,0.04237395675614373
9327,-0.15106998267180696,0.34219141751590054,0.05737206795822415
9328,-0.14834016170949638,0.33841419211026136,0.0506873789551741
9329,-0.34221558574129374,0.484591347892138,0.13101030661883867
9330,-0.14608084249802306,0.3335496213266328,0.057800447470613595
9331,0.02382188507818762,-0.14342599968344158,0.26982308865912563
9332,-0.32404979714347154,0.49308714765815476,0.04286652014390095
9333,-0.09481834706668385,0.2775201186298182,0.12889632047292687
9334,-0.3223194644121594,0.4900886215403949,0.11693884578832353
9335,0.3368915381455103,0.21868370828403322,0.1583349427604619
9336,0.2623652377358028,0.2632362929883306,0.16906962925694552
9337,0.06270198063480888,0.12153565210251942,0.27182174435508377
9338,0.060191540402100896,0.11617584521139787,0.2809060534777212
9339,0.05168113825521162,0.11379368193974461,0.2812129266440528
9340,-0.45041297645152417,0.2967718355736641,0.022292703602980864
9341,-0.3558230217548556,0.6199755369970515,-0.3407634913191216
9342,0.31661415409671084,0.23839829901375162,0.15587530739038646
9343,-0.37280611010189596,-0.04925692465274803,0.017723320826497378
9344,-0.42287965382823933,0.363520137207172,-0.008038809205301608
9345,-0.40541652152519153,0.39673872171350577,-0.012124351958838197
9346,0.2694587448539857,0.3023276810140283,-0.02642342855572604
9347,0.262517744013409,0.310255875686214,0.005181666752920661
9348,0.2583171856989105,0.31335701828548745,0.01662830477351497
9349,0.260710693368851,0.31244214507217327,0.02658633767676539
9350,0.25688054686996403,0.31424848557041896,0.0355830153310869
9351,0.2536549155744961,0.315455422582141,0.049480591044435134
9352,0.2499351527581332,0.31655510072267723,0.06106402836475409
9353,0.23773024438367937,0.31794223663612964,0.08902478990854087
9354,0.2256284535362543,0.31593441294471936,0.11155069872457174
9355,0.21445015807817164,0.30800064632483104,0.13746700249484356
9356,0.20318622353670707,0.2976386020044468,0.15548591033260079
9357,0.1971243545372453,0.29181672180813983,0.16430161744528743
9358,-0.2884735156571858,0.3979361708435686,-0.10233514591564812
9359,-0.025640528921324502,-0.0883751628368073,0.2094316898418541
9360,-0.164458109144785,0.3425120257143508,0.11281297204473613
9361,-0.15252529543869395,0.3429427264130686,0.06806078161678429
9362,-0.15628865805947192,0.34544279915377607,0.08115553001103269
9363,-0.07802355459600985,0.609336373649185,-0.05724316737865072
9364,0.11010087527959002,0.3293295220451954,0.06311760221685792
9365,-0.31255754191466495,0.4898453427434192,0.004489234324069528
9366,-0.30659880732512956,0.5892480963277131,-0.2541188498983671
9367,-0.10295064192363357,0.18606273491226208,-0.17156959644127162
9368,0.156671917127007,0.2817348497813881,0.17551263207431334
9369,0.0566671731149609,0.12250691700391961,0.2647445954803274
9370,0.04470853044944505,0.11332507670300887,0.2779015364221522
9371,-0.3090026356023714,0.6465428042815087,-0.37717022163320574
9372,-0.25945874699805643,0.4483219195119119,0.1940979662606938
9373,-0.21173626813840848,-0.1665163070169969,0.009283395808542124
9374,-0.21782634389664016,-0.1424387719160426,0.022537203407217602
9375,-0.2145316097628779,-0.15086600153576296,0.006709307655086786
9376,-0.4007290029597743,0.4015847674988231,-0.016186029327280624
9377,-0.43182034700480976,0.31015912220027464,-0.012953407998386743
9378,0.2703907571161452,0.2975799833712685,-0.0405578166531831
9379,0.263819503458716,0.30604081093781127,-0.022278785594986354
9380,0.2621922933207402,0.3092976629305371,-0.0060588112277610955
9381,0.2498951945911224,0.31710923588914774,0.04002041740578239
9382,0.23867903430418932,0.3203331742210289,0.07399845546600257
9383,0.2310894728503816,0.3221135659443317,0.0808013531994012
9384,-0.21631939147549673,-0.20324619408632036,0.2077054321337663
9385,-0.09853516199748522,0.17878887472646898,-0.17361838925086343
9386,0.08964416180925762,-0.26204626390297303,-0.045689228323262776
9387,0.0034607776752923966,-0.09996284321869892,0.24940192835113625
9388,0.017122842937965333,-0.03473909077053078,0.3010306326878666
9389,-0.005751482534466685,0.08549918753698933,0.2716307926615666
9390,-0.08758339491969779,-0.17270364908512112,-0.11197535743484216
9391,0.022054130579150486,0.07729523876510133,0.30359441773185974
9392,-0.15795265397704486,-0.134662261410036,0.19260175130182108
9393,-0.2632928483943861,-0.26438473655891104,0.22529728724013484
9394,-0.02812109489363006,-0.17706346351544064,0.2107061425722384
9395,-0.00915384802041086,-0.07956881476914404,0.24250021554119436
9396,-0.011643998199671926,-0.07166615594894463,0.2431034484243545
9397,-0.21726402452857885,-0.134062206792343,0.09134609539578681
9398,-0.11237809120713067,-0.289594807001026,0.167998731950549
9399,-0.1021185611977018,0.1948370601685025,-0.16793791550638457
9400,-0.25423638390081316,-0.23358597184274207,0.21922709892766093
9401,-0.25263588766359457,-0.22689181111393433,0.2146576001288673
9402,0.04103095008486478,0.12027569119030927,0.25650835523701315
9403,0.03753119277490982,0.11651368350060012,0.26400936438406164
9404,0.06334115281946831,0.13662630108788446,0.23930794790345583
9405,0.04670035166570345,0.12441949678162735,0.25119172615189655
9406,-0.05957159649644876,0.4911375412840425,-0.10862090554127696
9407,-0.34904421827342325,0.6237134077830669,-0.3375158735356815
9408,-0.1387275808107943,-0.10433852297780999,0.21185474205031457
9409,-0.0850590295878334,-0.25759205669339946,0.2530292220180856
9410,-0.33883222927644024,0.36817613236555036,-0.08583774150191073
9411,-0.0793665336828231,-0.17770254214626222,-0.11154990040081358
9412,-0.034928132743934914,0.03475733253232927,0.25960416773587425
9413,-0.31946593804629503,0.31681331755835596,-0.10108042285795213
9414,-0.35438461297787466,0.6128315726913293,-0.32608781701162237
9415,0.058189909980236695,0.1677491194862945,0.23305286116822094
9416,-0.17506654952350018,0.5012709248837318,-0.08162482658927088
9417,-0.04863070183602322,-0.2448863236063599,0.2861919444940679
9418,-0.2684838304665286,-0.2592599972481625,0.21120205434948905
9419,-0.005460757891913651,-0.11232698975990998,0.23105945929914964
9420,-0.1018546130330959,0.4672869925993358,-0.0887440583943743
9421,-0.017919619578251236,-0.03837231873673208,0.2510516094558661
9422,-0.01614585981563601,-0.04588905999851725,0.24917400287698915
9423,-0.2727146974197858,-0.1108141973623234,-0.05710592115477098
9424,0.07861096299992867,-0.26439991244816063,0.04041555338490965
9425,0.03172650502744327,-0.15269088159387126,0.27505545538590387
9426,-0.029828155936326917,0.01862962507917,0.27045105366219235
9427,-0.01156280717708115,0.0249254347901076,0.30261265753458444
9428,-0.26466635401740496,-0.23465570488196572,0.19933198022734044
9429,0.06476286735370225,0.1462661238380291,0.2360957136355865
9430,-0.1777818561634588,-0.04144285234708764,0.22167048976014977
9431,-0.015359910946309556,0.0005571138294153677,0.29369894350670134
9432,-0.018270521268603422,0.009967289409471933,0.29300621738118915
9433,0.035845187688441874,0.685026395135702,-0.168218489550649
9434,-0.02196156031600035,-0.023805815728451127,0.25660093338285944
9435,-0.2917677763529586,0.060675003863072646,-0.15580908902806492
9436,-0.026756192855113152,0.004509710820897558,0.2725283463367592
9437,-0.0852050325210464,0.5771760361586642,-0.1353132805815935
9438,-0.33872680204373484,0.08498165595631915,-0.135234615900915
9439,0.033948965795418506,0.0995730999984081,0.2925859130147947
9440,-0.2984054313801822,0.07234293885038702,0.22678194745543512
9441,-0.2448408279581675,-0.2646028298087463,0.24384151053312658
9442,-0.13154260544030333,0.4359273091032825,-0.03992878271650939
9443,-0.004432424699411637,-0.0720119106713604,0.2551466945267232
9444,-0.31797841858544956,0.4600441608715057,-0.3149697685307168
9445,-0.26584340034335374,-0.24433679639197983,0.2064100836804387
9446,0.026579098850585747,0.09433130546892932,0.2939395661325012
9447,-0.28311533590344884,0.010215806297687743,0.22751531312257306
9448,-0.23496108131748047,-0.23571143741737707,0.23909155581632077
9449,-0.2315912232558219,-0.2252958588794903,0.23502747150335254
9450,-0.35606076782204743,0.5819104994066934,-0.27222751091211844
